Index,demand
31522,0.0817991659604013
31523,0.26123043581843375
31524,0.028101974793244153
31525,0.09748433526605367
31526,0.01527886992204003
31527,0.08073715614620597
31528,0.024114282693190034
31529,0.030273009129450655
31530,0.047439432833343745
31531,0.05294644159264863
31532,0.007045897120260634
31533,0.07601652152836323
31534,0.02008194992202334
31535,0.1268457354977727
31536,0.02595718779542949
31537,0.03030509997624904
31538,0.014359872862696648
31539,0.0466133271867875
31540,0.0865202366374433
31541,0.10653328619897366
31542,0.02013295190874487
31543,0.042803067986387756
31544,0.998314174413681
31545,0.045967155238613486
31546,0.1553975882008672
31547,0.04753790046088398
31548,0.03380673149600625
31549,0.0293395652808249
31550,0.030649782260879874
31551,0.021112216326255293
31552,0.4755576205253601
31553,0.028428635926684365
31554,0.013747474311385304
31555,0.010309122734470292
31556,0.022610373516217804
31557,0.020456781671964564
31558,0.05551036647520959
31559,0.14377589881420136
31560,0.028223296229862173
31561,0.10978179370984435
31562,0.032536064884625376
31563,0.01616968018002808
31564,0.0369990733708255
31565,0.419841106235981
31566,0.01614070208190242
31567,0.034088204621803016
31568,0.02980506433174014
31569,0.05147673757746816
31570,0.2577488550543785
31571,0.06280399303883315
31572,0.015054150707437658
31573,0.015320956432260573
31574,0.06589264683425426
31575,0.1464720392227173
31576,0.24557764023542406
31577,0.09407909885048867
31578,0.0743098136363551
31579,0.05062908426858485
31580,0.03188919555163011
31581,0.11894204362819437
31582,0.2626696915924549
31583,0.3019082660973072
31584,0.014833541015832452
31585,0.026976803122088312
31586,0.02260412980860565
31587,0.013003926997989766
31588,0.022461421280167995
31589,0.010451383730687666
31590,0.013561643501161598
31591,0.04123897417448461
31592,0.0653352044690837
31593,0.06818301849067211
31594,0.1132468889374286
31595,0.030772807681933044
31596,0.013328768820501864
31597,0.12313667662441731
31598,0.01017387656844221
31599,0.29423016905784605
31600,0.0167311296146363
31601,0.01273315175283642
31602,0.009816910498775542
31603,0.0157645459761261
31604,0.031673642117530106
31605,0.02002612622745801
31606,0.04031323085713666
31607,0.06132355078589171
31608,0.08267807108350098
31609,0.03940120535902679
31610,0.04464155007241061
31611,0.009134139089728705
31612,0.05685815708711743
31613,0.017563673160038887
31614,0.008539415391569492
31615,0.13012429364025593
31616,0.029519511280814186
31617,0.021612135265022515
31618,0.007912391055433544
31619,0.03956937194452621
31620,0.08879461765289307
31621,0.02304790059104562
31622,0.008128262854879722
31623,0.42072375774383547
31624,0.0467398651689291
31625,0.054455815562978384
31626,0.09186993132345378
31627,0.055927959103137255
31628,0.02346096440218389
31629,0.008046187153449864
31630,0.14257206708192827
31631,0.020105287702172063
31632,0.13857085056602955
31633,0.012822103654616512
31634,0.15876422874629498
31635,0.045084942320827395
31636,0.0381780819571577
31637,0.03854826211259933
31638,0.01675697674661933
31639,0.015590715875732712
31640,0.01961566587444395
31641,0.01944796770607354
31642,0.008545710884500296
31643,0.00915435397560941
31644,0.012212550280673895
31645,0.007688801988988417
31646,0.094698884524405
31647,0.09007539646700025
31648,0.036110015839803965
31649,0.17879907816648483
31650,0.010102641787889298
31651,0.009054677776730387
31652,0.020230440320447088
31653,0.04665184091776609
31654,0.007850432709383313
31655,0.02478709470073227
31656,0.02906667035043938
31657,0.15747285645455122
31658,0.24709972143173217
31659,0.02587664863181999
31660,0.1067617704719305
31661,0.014754955707212502
31662,0.028188631601587986
31663,0.037014696022961285
31664,0.0490126448799856
31665,0.025418526575740542
31666,0.045997261422453445
31667,0.06197371380403638
31668,0.04038137744413689
31669,0.03446891781175509
31670,0.03477198514388874
31671,0.03208649154403247
31672,0.0312776765817398
31673,0.06916751242242754
31674,0.04796174804680049
31675,0.3908320364356041
31676,0.05557921553521283
31677,0.309841395765543
31678,0.46329639106988907
31679,0.4710801178216934
31680,0.02587607054359978
31681,0.023989891856908797
31682,0.26868832126259806
31683,0.08447065799975234
31684,0.3721351385116577
31685,0.09507345236372203
31686,0.26951108515262606
31687,0.05636417102534324
31688,0.02194941323250532
31689,0.2625132189691067
31690,0.021724145931657404
31691,0.2863622550666332
31692,0.805280659198761
31693,0.30904784843325617
31694,0.027156448676250874
31695,0.04650177778210491
31696,0.09592448078095912
31697,0.09385326221585273
31698,0.023669236646965144
31699,0.0561941821873188
31700,0.04417887088609859
31701,0.0994794231466949
31702,0.26631384015083315
31703,0.5788119524717331
31704,0.5155863323807717
31705,0.036537782009691
31706,0.05042101143859327
31707,0.09533408990129828
31708,0.2619054163992405
31709,0.06910365115851164
31710,0.04391037550289184
31711,0.11223875410854817
31712,0.12809138717362656
31713,0.4716221883893013
31714,0.1449647955596447
31715,0.27009438946843145
31716,0.5004042372107506
31717,0.08621243104338645
31718,0.05458670865162276
31719,0.4753575611114502
31720,0.04784684205427766
31721,0.07148223767057062
31722,0.29461777985095977
31723,0.13143718793988227
31724,0.05850655922899023
31725,0.023438960267230868
31726,0.09700457237660885
31727,0.018461334160529076
31728,0.2892530596256256
31729,0.12948389697819948
31730,0.11636968074366451
31731,0.054734829812077807
31732,0.062146690837107596
31733,0.08322244616225362
31734,0.22814831032592336
31735,0.06091519022360444
31736,0.03340134123107418
31737,0.02786829419899732
31738,0.06592230413109064
31739,0.10827305693179369
31740,0.15346009470522404
31741,0.031264728191308676
31742,0.0526632094848901
31743,0.062016938868910076
31744,0.024379048057598992
31745,0.28059627771377565
31746,0.08065686515532434
31747,0.45872666269540785
31748,0.05888268167558636
31749,0.05213777557073627
31750,0.04743715048301965
31751,0.029879117544041947
31752,0.009622953517828136
31753,0.48520879209041595
31754,0.13482022043317557
31755,0.07533897211071235
31756,0.45107744812965395
31757,0.47846846759319306
31758,0.011928711511427537
31759,0.087753896266222
31760,0.08881160546094179
31761,0.023422545716166497
31762,0.030011146827600896
31763,0.037497221566736696
31764,0.07541464440058916
31765,0.06678448409307748
31766,0.09098047334700823
31767,0.44616955250501633
31768,0.4867692667245865
31769,0.28184730634093286
31770,0.056850949758663775
31771,0.014435693399864249
31772,0.03428827710216865
31773,0.026621754601364955
31774,0.060963512677699325
31775,0.40106500148773194
31776,0.01154358780477196
31777,0.03674566208384931
31778,0.012248492280959908
31779,0.09436870652250945
31780,0.04162961707916111
31781,0.28708828300237654
31782,0.46494257301092146
31783,0.16911022383719682
31784,0.030575327863916753
31785,0.04684519729809836
31786,0.08676334336400032
31787,0.032624939382076265
31788,0.014599488923704485
31789,0.13801491282880307
31790,0.2798742617666721
31791,0.07961771503090859
31792,0.04624247213825584
31793,0.04545889732427895
31794,0.014354881764156745
31795,0.029143766775523546
31796,0.03081322254613042
31797,0.027765856375917792
31798,0.02801319392863661
31799,0.13488332594977692
31800,0.06361137066036462
31801,0.2696305854618549
31802,0.02824900346342474
31803,0.04802256035152823
31804,0.03978436989942566
31805,0.021227627710904928
31806,0.013921328124124556
31807,0.024882793771103025
31808,0.053484462071210145
31809,0.013181242267019116
31810,0.02157220495166257
31811,0.03756696119904518
31812,0.5418308994174004
31813,0.5502514114975929
31814,0.042659204425290226
31815,0.044014800847508015
31816,0.022393832835077773
31817,0.10502345390617847
31818,0.05011046183528379
31819,0.0347472865547752
31820,0.0379081366956234
31821,0.02239065482513979
31822,0.02546129240654409
31823,0.27523571699857713
31824,0.026252351850271225
31825,0.032254679943434894
31826,0.025495947692543267
31827,0.07532966360449792
31828,0.060517939627170565
31829,0.47777421444654466
31830,0.24797025993466376
31831,0.2700621971487999
31832,0.06274969366611913
31833,0.0363168815150857
31834,0.020447527066571637
31835,0.05131552424281836
31836,0.048747619604691865
31837,0.464510937333107
31838,0.058478725142776966
31839,0.6637581878900528
31840,0.10606595754623413
31841,0.016367684623692185
31842,0.13231734059751032
31843,0.04687161276349798
31844,0.06464676403440535
31845,0.013175636668893275
31846,0.011023462286684662
31847,0.07272348038852215
31848,0.017398351772571916
31849,0.0220236870017834
31850,0.07709348805248738
31851,0.0351694517955184
31852,0.07353785708546638
31853,0.06235893536359072
31854,0.12403825342655182
31855,0.2955739399790764
31856,0.4791059377789497
31857,0.09539842139929533
31858,0.027907413123175503
31859,0.08540614057332277
31860,0.010945062657265225
31861,0.043447737405076625
31862,0.09498630154877902
31863,0.09442396177793853
31864,0.1299381708353758
31865,0.03799876211443916
31866,0.090203274525702
31867,0.05027828168123961
31868,0.06809309214819223
31869,0.030218224744312464
31870,0.020020105037838222
31871,0.161437509059906
31872,0.008397388504818082
31873,0.021788574117817917
31874,0.08844409700483084
31875,0.030843186110723765
31876,0.011793630101892631
31877,0.010597733106696977
31878,0.018033967934316025
31879,0.03967912227846682
31880,0.069989167843014
31881,0.07265298530459403
31882,0.12678876549005508
31883,0.12711721658706665
31884,0.48294782131910324
31885,0.4594875636696816
31886,0.28133533090353013
31887,0.020385565472533927
31888,0.09646908849477769
31889,0.008793296655858285
31890,0.04813547881320119
31891,0.05859139171428979
31892,0.07413299228996038
31893,0.020636646839557217
31894,0.08121194487437605
31895,0.057182261161506175
31896,0.025675217193784194
31897,0.04714236852247268
31898,0.06733624149113894
31899,0.03349796054884791
31900,0.07077322998899035
31901,0.009644154306151904
31902,0.014655662449076772
31903,0.05026681574061513
31904,0.01834357774350792
31905,0.10928040213882922
31906,0.015889685300644486
31907,0.048758009281009436
31908,0.19060535687953234
31909,0.05683776669204235
31910,0.1471363738179207
31911,0.48640155524015427
31912,0.13618389695882796
31913,0.14124241585144773
31914,0.08027332806959749
31915,0.0857101745903492
31916,0.09321363221853972
31917,0.08115107849240304
31918,0.03946564650163054
31919,0.03019273223122582
31920,0.28725610822439196
31921,0.07696681974455714
31922,0.04858179913833737
31923,0.062014506803825496
31924,0.06216433347202838
31925,0.030376069963385818
31926,0.02018099371693097
31927,0.022799021296668796
31928,0.045769377714022993
31929,0.29477692872285843
31930,0.059571805112063884
31931,0.04946162909269333
31932,0.14285434283316134
31933,0.7059241956472397
31934,0.1390395475924015
31935,0.017602119776420296
31936,0.2702100682258606
31937,0.07242020327597856
31938,0.16231978207826614
31939,0.2980368906259537
31940,0.0572333962097764
31941,0.04842487164249178
31942,0.07149207253009081
31943,0.1372955053811893
31944,0.11188100129365922
31945,0.16592719189822674
31946,0.050616086130030456
31947,0.1312195336818695
31948,0.0657903590798378
31949,0.011341757326736115
31950,0.08540031034499407
31951,0.01622915400938382
31952,0.02254198556591291
31953,0.009818433125619776
31954,0.07819988423958421
31955,0.07885509796440601
31956,0.021108155098481803
31957,0.16027474507689476
31958,0.1804162348806858
31959,0.25180511131882666
31960,0.09161735512316227
31961,0.03605974201811477
31962,0.11466292347759008
31963,0.2593751956522465
31964,0.26434604957699775
31965,0.05718220400623977
31966,0.06304482471197843
31967,0.030736501193605364
31968,0.08619825765490532
31969,0.55270886272192
31970,0.037400801958865484
31971,0.1313776543736458
31972,0.40954409271478653
31973,0.2772124321758747
31974,0.016381055272649974
31975,0.007617916022718418
31976,0.009663873415556736
31977,0.03978784957900643
31978,0.051985238045454026
31979,0.7059241956472397
31980,0.6995606705546379
31981,0.12638558752834797
31982,0.1266770887374878
31983,0.24161472991108895
31984,0.24318841725587845
31985,0.13113735906779767
31986,0.15231584139168264
31987,0.45196898639202115
31988,0.09420213118195533
31989,0.04944038380868733
31990,0.12212395675480366
31991,0.06943121029995382
31992,0.30159558828920124
31993,0.8834831511974335
31994,0.08996740316972136
31995,0.07161235185643818
31996,0.3969980639219284
31997,0.013198611670231912
31998,0.047444600192829964
31999,0.276227542757988
32000,0.014723465474089608
32001,0.014196045961871278
32002,0.04451484614983201
32003,0.05825790973380208
32004,0.03361196059267968
32005,0.05208359819138422
32006,0.005637121000909247
32007,0.4887182629108429
32008,0.08494879592210054
32009,0.12554195389151573
32010,0.4373462903499603
32011,0.1483609315007925
32012,0.19742596551775932
32013,0.45972436130046845
32014,0.48458711117506026
32015,0.1983714881539345
32016,0.11498055024072527
32017,0.10192817136645317
32018,0.9744103354215622
32019,0.43521453022956846
32020,0.4248127618432045
32021,0.08285738764785038
32022,0.028390188650228083
32023,0.2672522966563702
32024,0.014552397637162357
32025,0.07739913258701563
32026,0.01828335450962186
32027,0.010871647722669877
32028,0.052885921243578195
32029,0.008329287396627479
32030,0.033524024665966864
32031,0.082230140902102
32032,0.1519849293678999
32033,0.13663326524198055
32034,0.13881994504481554
32035,0.09984681271016597
32036,0.26398742586374285
32037,0.26624701514840127
32038,0.1140548675507307
32039,0.28175686195492744
32040,0.017923790650092995
32041,0.07099187564104796
32042,0.9953280955553054
32043,0.9418525469303131
32044,0.7175853589177131
32045,0.01609098876826465
32046,0.017049436810193584
32047,0.16016759157180785
32048,0.4455737239122391
32049,0.10583906749263405
32050,0.05881301160901785
32051,0.0353955814690562
32052,0.03597075966186822
32053,0.046323109772056344
32054,0.0676870229607448
32055,0.021462128567509352
32056,0.46404592782258985
32057,0.030303692067973315
32058,0.07879534007050097
32059,0.13084499694406987
32060,0.10800503522157669
32061,0.09679308565333486
32062,0.045199193819426
32063,0.5626994276046753
32064,0.26118543490767476
32065,0.025209721454884856
32066,0.258220331966877
32067,0.1071623689122498
32068,0.111212113276124
32069,0.9997583824396133
32070,0.8338840049505234
32071,0.6945598143339157
32072,0.0950840549916029
32073,0.015951707680360413
32074,0.003940470271627419
32075,0.4187938642501831
32076,0.09245944008231163
32077,0.267847403883934
32078,0.05853613646700978
32079,0.13978278174996375
32080,0.01399372927378863
32081,0.14309046003036202
32082,0.11819639042019844
32083,0.16885331325232983
32084,0.1434576613176614
32085,0.433044838309288
32086,0.5008620551228523
32087,0.26072532519698144
32088,0.14444903541356324
32089,0.1379268592596054
32090,0.09687721449881792
32091,0.11310824600979685
32092,0.05096062626689672
32093,0.030429573314031587
32094,0.2562366382777691
32095,0.14128370076417923
32096,0.06456742196111008
32097,0.11704068847000598
32098,0.009877246897667646
32099,0.9454516345262527
32100,0.9997683382034301
32101,0.9575263506174088
32102,0.11783107459545135
32103,0.04048769512679428
32104,0.26921744614839554
32105,0.46039959132671354
32106,0.013253306883270852
32107,0.014817707571201027
32108,0.013973935660906135
32109,0.04318258535233326
32110,0.10492583068087696
32111,0.07086613215506077
32112,0.5336824035644532
32113,0.9944540143013001
32114,0.10571694377809764
32115,0.11609115604311228
32116,0.1555033365637064
32117,0.12669922709465026
32118,0.06482160538434982
32119,0.26782462626695636
32120,0.29980576381087304
32121,0.07654006926342845
32122,0.06773609578609467
32123,0.09787608213722705
32124,0.11830600511282682
32125,0.052489638291299344
32126,0.028456610343419016
32127,0.41642272770404815
32128,0.4864278545975685
32129,0.25696913167834284
32130,0.071602346515283
32131,0.010218487298116087
32132,0.15786262713372706
32133,0.011687489901523804
32134,0.07403266932815314
32135,0.26335601732134817
32136,0.03312299199518748
32137,0.04726786529412493
32138,0.02549160657916218
32139,0.016883688012894707
32140,0.019861450335520205
32141,0.06321443228051066
32142,0.05178817098028958
32143,0.5249873581528663
32144,0.7534305408596993
32145,0.25804380640387536
32146,0.12372643910348416
32147,0.10826782695949078
32148,0.14453778252005578
32149,0.1845927894860506
32150,0.5605190297961236
32151,0.12676568672060967
32152,0.023561201140400955
32153,0.04122164133936167
32154,0.031363689145073294
32155,0.16628528401255607
32156,0.14320312619209288
32157,0.20201074361801147
32158,0.42990683764219284
32159,0.4629689547419548
32160,0.14251023167744278
32161,1.0
32162,0.14741767462342978
32163,0.011746320070087676
32164,0.300309773683548
32165,0.16224892012774944
32166,0.02839228431461379
32167,0.062443932518363
32168,0.42810766100883485
32169,0.041392580359242856
32170,0.020400817836634815
32171,0.06663548259064556
32172,0.0704992145486176
32173,0.16320942100137473
32174,0.5191975128650665
32175,0.4322842639684677
32176,0.5908593520522117
32177,0.4483314618468285
32178,0.14586573228240013
32179,0.14633183233439923
32180,0.44490514278411863
32181,0.011595727638923563
32182,0.17518338076770307
32183,0.07905809085816146
32184,0.07001916396431625
32185,0.5589536592364311
32186,0.2675519149005413
32187,0.042692832313477994
32188,0.4769099035859108
32189,0.28664537221193315
32190,0.13211367778480054
32191,0.1486052956432104
32192,0.0826405126787722
32193,0.03393773936200887
32194,0.009783368941862136
32195,0.018356083793914877
32196,0.05427685750648379
32197,0.12689092693850398
32198,0.14543442122638225
32199,0.11044953599572181
32200,0.4468460687994957
32201,0.7648841959238052
32202,0.47635805904865264
32203,0.48489449590444567
32204,0.4098165574669838
32205,0.09884807020425797
32206,0.036720010321587324
32207,0.06305781200528145
32208,0.2635162031650543
32209,0.4912665957212448
32210,0.0602621984295547
32211,0.028485672725364567
32212,0.0663018018193543
32213,0.18887858636677266
32214,0.023039105564821513
32215,0.05351311648264527
32216,0.15682914298027753
32217,0.010098736377549357
32218,0.021958756076637654
32219,0.010108995712362229
32220,0.027063079974614084
32221,0.10906227510422468
32222,0.06928536012768745
32223,0.12636786244809628
32224,0.5381511515378952
32225,0.2702992223203182
32226,0.48993324756622314
32227,0.7526686701178551
32228,0.5477534085512161
32229,0.4015129473805428
32230,0.28210496515035627
32231,0.006055000892374664
32232,0.03624944649403915
32233,0.028223921146127394
32234,0.05217203056323342
32235,0.13484155602753162
32236,0.03016549157910049
32237,0.03081830241717398
32238,0.999259295463562
32239,0.07855910831131041
32240,0.01855068655218929
32241,0.08768609128892421
32242,0.07023159313946963
32243,0.12330722618848085
32244,0.04542015756014735
32245,0.05028401808813214
32246,0.009424183431547136
32247,0.03657215647865087
32248,0.03602747714146972
32249,0.09736531568691134
32250,0.31206038701348005
32251,0.5582451170682907
32252,0.4694367066025734
32253,0.252462055683136
32254,0.9348694455623626
32255,0.4350623306632042
32256,0.396341510117054
32257,0.14556156650185584
32258,0.03026808365189936
32259,0.02841908368980512
32260,0.027436242259573192
32261,0.052685105549171565
32262,0.039649198018014434
32263,0.03708241384942085
32264,0.05843546177027747
32265,0.37880505740642545
32266,0.11123795062303543
32267,0.40642324447631833
32268,0.048836364820599554
32269,0.11982329767197371
32270,0.14387509137392043
32271,0.1420867295190692
32272,0.15677233956754208
32273,0.047053832489764316
32274,0.018344093567939125
32275,0.019027770021930335
32276,0.16649385228753089
32277,0.9890152749419212
32278,0.73085544526577
32279,0.720985609292984
32280,0.49389857828617095
32281,0.503292615711689
32282,0.1734168139100075
32283,0.268402972817421
32284,0.07295053532347083
32285,0.023065755711431848
32286,0.01755407242453657
32287,0.08151264423504472
32288,0.016226361591579915
32289,0.1329696573317051
32290,0.1661796210706234
32291,0.13436668653041126
32292,0.26563005074858664
32293,0.023151865294203162
32294,0.09134072250919417
32295,0.3985335794091225
32296,0.05935770735144615
32297,0.03620859184418805
32298,0.008475527362788853
32299,0.007540426846535411
32300,0.1429308968037367
32301,0.9710154929757118
32302,0.03859162744192872
32303,0.2619940197467804
32304,0.14280870430171488
32305,0.08553156085312366
32306,0.138853854611516
32307,0.10781779669225217
32308,0.07429716705344618
32309,0.050894665585365144
32310,0.13800217296928166
32311,0.13276806771755217
32312,0.0536912879627198
32313,0.009748335824115202
32314,0.28613602444529534
32315,0.01859241286001634
32316,0.11442809563130141
32317,0.044353538355790076
32318,0.021146665122359992
32319,0.14353170711547136
32320,0.03907924082130194
32321,0.06420892106369137
32322,0.008899923301360104
32323,0.09491884905844927
32324,0.16923720076680182
32325,0.6467849153280258
32326,0.6996574348211289
32327,0.17066331330686807
32328,0.02637830457650125
32329,0.025470227940240876
32330,0.1079082890972495
32331,0.01938637612387538
32332,0.06671689229086042
32333,0.2702318242192268
32334,0.011914015906513668
32335,0.028561588509473948
32336,0.023793911760440097
32337,0.04456089832034195
32338,0.04378378349276318
32339,0.035363174493686526
32340,0.09043197513790802
32341,0.10923690177500248
32342,0.46856029957532885
32343,0.00956702052615583
32344,0.015213777338212822
32345,0.09702513068914413
32346,0.07401537418365478
32347,0.08908407241106034
32348,0.40219721496105193
32349,0.17088368508964777
32350,0.008019745438359678
32351,0.2568917103111744
32352,0.04360991036985069
32353,0.08174320861697197
32354,0.16684115923941134
32355,0.055677555399015546
32356,0.016693078537355178
32357,0.031182962119346486
32358,0.020021392294147518
32359,0.2789408077299595
32360,0.05341668989916798
32361,0.010899887124542146
32362,0.029246137745212765
32363,0.023794207343598828
32364,0.17992976240813732
32365,0.056166448812000454
32366,0.05161371544003487
32367,0.016463176207616927
32368,0.029079161842819303
32369,0.047425232008099553
32370,0.2866599990427494
32371,0.031248822761699557
32372,0.01982052227249369
32373,0.04450617701280862
32374,0.056846539638936516
32375,0.05941980142146349
32376,0.2567185840010643
32377,0.09476066067814827
32378,0.2658971567451954
32379,0.14226482387981376
32380,0.02246134657179937
32381,0.045165171049447964
32382,0.04188449331559241
32383,0.0942003806028515
32384,0.0324607895873487
32385,0.419772601723671
32386,0.034480010708794
32387,0.1358866312354803
32388,0.016144343249034136
32389,0.08617053142748773
32390,0.04176504990551621
32391,0.01747292434232804
32392,0.2820159198343754
32393,0.5101530686020851
32394,0.2882131427526474
32395,0.0929301719367504
32396,0.09846354190260172
32397,0.04839689599815756
32398,0.07730500315083191
32399,0.12746973879635334
32400,0.09339227199554444
32401,0.08375260821543634
32402,1.0
32403,0.020115675361594185
32404,0.09868067473173142
32405,0.0229486762417946
32406,0.09460333433002234
32407,0.0806940151937306
32408,0.0207172643172089
32409,0.14892629764974116
32410,0.43476267635822297
32411,0.059349368843249976
32412,0.27690431535243987
32413,0.01902867100059666
32414,0.0935069002583623
32415,0.01736093039799016
32416,0.06941294062882662
32417,0.021670225713169202
32418,0.008248237545958546
32419,0.02066141347400844
32420,0.05001495111733675
32421,0.06765268558869138
32422,0.010064942659810186
32423,0.012960190251469612
32424,0.06648595865815878
32425,0.14037886582314968
32426,0.027300736526376566
32427,0.05749052738770843
32428,0.013963980309217732
32429,0.03417132761795074
32430,0.08089133094996213
32431,0.10459723807871342
32432,0.022242387314618098
32433,0.017254921484563965
32434,0.04434251310070977
32435,0.9964033687114715
32436,0.04764769146218896
32437,0.11831934943795204
32438,0.049501634314656255
32439,0.045179210412316026
32440,0.040214297780767086
32441,0.03915195360779762
32442,0.011922610749606974
32443,0.010598698255198541
32444,0.4758029717206955
32445,0.013737121974118053
32446,0.01888612321141409
32447,0.2744011016190052
32448,0.030012723438558167
32449,0.11785450223833323
32450,0.030070216688327493
32451,0.014545669690705835
32452,0.04165322144413949
32453,0.42861745655536654
32454,0.012937827507557812
32455,0.019846501811989582
32456,0.019163759673247113
32457,0.04154085227288306
32458,0.007889354490034748
32459,0.05902633295627311
32460,0.4513651883602142
32461,0.05082071216776967
32462,0.018068541646935044
32463,0.06668721614580136
32464,0.14109276384115219
32465,0.1072921984270215
32466,0.08048728618770838
32467,0.07427072924561799
32468,0.03738169275922701
32469,0.07426371801644564
32470,0.014110664178151638
32471,0.10532702956348658
32472,0.27214240983128546
32473,0.30530859902501106
32474,0.038314388663857245
32475,0.023329303339123725
32476,0.010856918668650906
32477,0.012732722338569147
32478,0.011590629023266956
32479,0.03604565657675266
32480,0.06772483462002128
32481,0.06516152388881892
32482,0.12699059535269044
32483,0.030220800309907644
32484,0.13292434927076102
32485,0.005900389933667611
32486,0.28140255525708197
32487,0.017570081575540825
32488,0.011533266151163844
32489,0.004840704117668793
32490,0.01612259158588131
32491,0.01381175445378176
32492,0.017505698630120605
32493,0.036441722242161634
32494,0.010000505919451825
32495,0.019461760495323686
32496,0.03413819421548396
32497,0.061780786400195215
32498,0.036209815132897345
32499,0.04898763073608279
32500,0.012412772022653371
32501,0.06314970407634973
32502,0.01856666472769575
32503,0.004895904410223011
32504,0.1451966428011656
32505,0.025335247615585102
32506,0.02700240063946694
32507,0.024960514823906123
32508,0.013787918912858004
32509,0.08684721641242504
32510,0.02077082359814085
32511,0.08029185041290475
32512,0.013397581357276067
32513,0.28064674243330956
32514,0.07616560156922787
32515,0.058043117611669005
32516,0.08593673287890852
32517,0.011241975236844155
32518,0.06600105000659823
32519,0.01843611576827243
32520,0.01595394029398449
32521,0.13573984779417514
32522,0.017690059116575868
32523,0.14265693552792072
32524,0.1783368242206052
32525,0.03840469698305242
32526,0.04134217467624694
32527,0.03993993516080081
32528,0.037349748628912494
32529,0.01122394811362028
32530,0.01578866394389479
32531,0.009080729424895254
32532,0.013078978300327435
32533,0.005607872833497823
32534,0.010890238529536873
32535,0.031223562378436327
32536,0.009418725414725486
32537,0.010553102490957826
32538,0.006720794853317784
32539,0.1259660628437996
32540,0.07936323075089603
32541,0.007715372794773429
32542,0.18860315263271332
32543,0.019333741822047158
32544,0.008354234407888725
32545,0.016489661060040815
32546,0.0609685611538589
32547,0.010581400507944635
32548,0.022078598142252305
32549,0.0411038796993671
32550,0.018990705849719233
32551,0.020333739482448435
32552,0.04002996767521836
32553,0.27553400754928586
32554,0.2686427761614323
32555,0.14078288652002813
32556,0.013222991080401697
32557,0.01357845894402999
32558,0.009452512309908343
32559,0.034655088097788396
32560,0.03487945324923203
32561,0.026163550704950467
32562,0.03799019487109035
32563,0.02805583626846783
32564,0.02749272477143677
32565,0.05255987976677716
32566,0.03505619041156024
32567,0.021488111636135728
32568,0.07055493604391813
32569,0.04959128333255649
32570,0.0862959300354123
32571,0.056968018081970516
32572,0.03754490735474974
32573,0.030021307760616765
32574,0.3757907098531723
32575,0.077631787226087
32576,0.09163146467180923
32577,0.05296347131952643
32578,0.27006857126951217
32579,0.429069796204567
32580,0.024779221896023954
32581,0.033496637241914866
32582,0.29815411746501924
32583,0.07338255725347835
32584,0.3990573501586914
32585,0.0604598922887817
32586,0.46461321383714677
32587,0.131637308485806
32588,0.16220014644786715
32589,0.7812849521636963
32590,0.13616810947656632
32591,0.07177260247059167
32592,0.048706476306542755
32593,0.26931119203567505
32594,0.10646650549024343
32595,0.03393775641452521
32596,0.06021941304206848
32597,0.009562883025500924
32598,0.037202084299424315
32599,0.09961633438593707
32600,0.2856004139780998
32601,0.6227821484208107
32602,0.49895179122686384
32603,0.06300980829866604
32604,0.08568084784317762
32605,0.11752834267914296
32606,0.1435575159266591
32607,0.07149795640259982
32608,0.03785694058984518
32609,0.10588522177189588
32610,0.0834645922575146
32611,0.019770267088897526
32612,0.4964232411980629
32613,0.1402140148729086
32614,0.24580611288547516
32615,0.5025720903277398
32616,0.11866579016670585
32617,0.04663012290431652
32618,0.4368421629071236
32619,0.0865977537445724
32620,0.27049480557441713
32621,0.10687870182096958
32622,0.05970237190835178
32623,0.027039328482933344
32624,0.1176555785536766
32625,0.08923018850386143
32626,0.2569132836163044
32627,0.25195726320147516
32628,0.07622836011927575
32629,0.05152274464257062
32630,0.09059238499961793
32631,0.28123417258262634
32632,0.0523571302741766
32633,0.03331016131676733
32634,0.06535639300942421
32635,0.09829131200909615
32636,0.13312183640897274
32637,0.050335354538401586
32638,0.031377096031792465
32639,0.015827644073870033
32640,0.04090017789229023
32641,0.05198149351635948
32642,0.2756452275812626
32643,0.08425710504408926
32644,0.4418919745087624
32645,0.07486256742849946
32646,0.048496369561180475
32647,0.022871593979070893
32648,0.018260292261838913
32649,0.46970697581768034
32650,0.12836815897375345
32651,0.09331786063030449
32652,0.4285685950517654
32653,0.46805628031492236
32654,0.09708972688764334
32655,0.07701216103509069
32656,0.015404420082923025
32657,0.012683137205895036
32658,0.03574287954252213
32659,0.05113729981007054
32660,0.28239345371723173
32661,0.29338603720068934
32662,0.4739818954467773
32663,0.2803656090795994
32664,0.07369321936741471
32665,0.026879355870187284
32666,0.017425332970451565
32667,0.0726363050402142
32668,0.28144373014569285
32669,0.018262079147971236
32670,0.03329744789749384
32671,0.0070808466034941375
32672,0.025935283471189906
32673,0.06720926840789616
32674,0.045390891860006374
32675,0.05005134752718732
32676,0.2829102684557438
32677,0.528509102165699
32678,0.16279172850307078
32679,0.02072007391951047
32680,0.05502682313323021
32681,0.08059222918003797
32682,0.0295326406811364
32683,0.16243914745748042
32684,0.19056378200650215
32685,0.1156768710911274
32686,0.042241835268214345
32687,0.04615810007788241
32688,0.0311363575886935
32689,0.02999116633553058
32690,0.031700245426036416
