Index,demand
29725,0.010339528242475353
29726,0.09679050236940384
29727,0.05472670634277165
29728,0.051405364759266374
29729,0.13529574673622846
29730,0.09712593943346291
29731,0.09487725619226695
29732,0.9051560577750206
29733,0.07063471909612418
29734,0.013388129649702023
29735,0.05437285620719194
29736,0.0798960074968636
29737,0.03565376190235838
29738,0.08987471944186837
29739,0.4323262012004852
29740,0.05905057247728109
29741,0.26878571972250936
29742,0.019620636183135504
29743,0.0238638055296542
29744,0.08949483237315235
29745,0.05126550970599055
29746,0.07980206295847893
29747,0.01979432036867365
29748,0.04140348507440649
29749,0.06153490029275417
29750,0.059070768542587755
29751,0.016393199271988124
29752,0.06698795520234853
29753,0.13507020257413388
29754,0.04182770577666815
29755,0.03813959980616346
29756,0.027508396392240685
29757,0.0873656571097672
29758,0.09831396368332207
29759,0.012862610822776333
29760,0.0714454632718116
29761,0.7414838406443596
29762,0.04538295372854918
29763,0.09390124715864659
29764,0.04840769943315536
29765,0.03730285858735442
29766,0.05108984213322401
29767,0.06136679579503834
29768,0.01410575811052695
29769,0.029806238408200444
29770,0.4279549714922905
29771,0.040324627303052696
29772,0.038180350593756886
29773,0.012315971330390313
29774,0.015736518270568923
29775,0.0384978745598346
29776,0.01543172397883609
29777,0.0482443721400341
29778,0.1050631873961538
29779,0.024361045346613538
29780,0.02426553350758695
29781,0.09123480290174485
29782,0.03592180951498449
29783,0.03133214470581151
29784,0.054470439190044996
29785,0.43644259572029115
29786,0.014935642953496427
29787,0.02876589207095094
29788,0.009251851231456385
29789,0.04566037608194165
29790,0.016879136351053602
29791,0.03845081285689957
29792,0.13604710490442812
29793,0.09412737909704447
29794,0.013163530396996066
29795,0.009610877768136562
29796,0.08715881958942191
29797,0.26298486679792404
29798,0.10322097747353837
29799,0.08715884775854647
29800,0.07261524432338774
29801,0.015608801391208545
29802,0.06005677880719304
29803,0.019008324097958395
29804,0.057535381009802225
29805,0.27295426189899447
29806,0.4423468542098999
29807,0.013369398791110144
29808,0.024089131138753148
29809,0.02014339806046337
29810,0.02132939534531033
29811,0.02010832673870027
29812,0.017299964188132434
29813,0.039468774273991585
29814,0.01524415728112217
29815,0.01268775659496896
29816,0.0336807775683701
29817,0.07927811050787568
29818,0.08455926561960951
29819,0.11488274122588336
29820,0.010550202620215714
29821,0.16767688564956187
29822,0.013328481757853297
29823,0.2929438942670822
29824,0.008951229343074374
29825,0.017412886413003436
29826,0.012117305495776236
29827,0.025233527468444664
29828,0.03173826174577698
29829,0.012917871272657066
29830,0.020756921363063157
29831,0.010153420420829206
29832,0.009299588407739066
29833,0.05069538615876809
29834,0.06332128512149211
29835,0.08999917487613857
29836,0.08567456998629495
29837,0.0140792200807482
29838,0.04338127883616835
29839,0.011562189424294047
29840,0.08471469306387007
29841,0.03685064487624914
29842,0.015515864570697886
29843,0.011314852301147767
29844,0.11144162095151841
29845,0.027906492593174334
29846,0.04414582582190633
29847,0.006922109184961301
29848,0.013287727505667136
29849,0.03343561041750945
29850,0.017110909798648207
29851,0.0782913369871676
29852,0.04243225801561493
29853,0.07994276069570333
29854,0.40700335294008255
29855,0.045542823791038245
29856,0.033696368283126506
29857,0.06361521969549358
29858,0.047007114654406906
29859,0.019370281300798525
29860,0.00905258731218055
29861,0.1323766683973372
29862,0.1324195996299386
29863,0.11928408421972563
29864,0.033129736887058246
29865,0.017780336528085174
29866,0.03579766420181841
29867,0.017734473649106804
29868,0.019516451004892587
29869,0.037975159223133235
29870,0.014073244525934569
29871,0.0621910446009133
29872,0.0818336745724082
29873,0.27528805151581764
29874,0.012886667687635054
29875,0.03546047889511101
29876,0.010884807623224333
29877,0.026337447733676526
29878,0.04345773309934884
29879,0.027932577457977458
29880,0.03704075021669269
29881,0.015048634972190484
29882,0.0286008505216887
29883,0.014858860449749045
29884,0.015174225177615882
29885,0.05794455647235736
29886,0.26815469726920127
29887,0.2538114257156849
29888,0.02423123863758519
29889,0.1039923348184675
29890,0.024310943334749025
29891,0.014891891247825697
29892,0.05222178872907534
29893,0.035656212486792356
29894,0.026856365608982743
29895,0.04826136492774822
29896,0.020246367580257357
29897,0.020352068056818096
29898,0.020901306816376745
29899,0.03654525536112487
29900,0.0798461338505149
29901,0.04128548046108335
29902,0.1277284682309255
29903,0.03993212056811899
29904,0.08848427323624491
29905,0.2771752248704433
29906,0.4315749567747116
29907,0.0435665760783013
29908,0.2877416191995144
29909,0.0961319126188755
29910,0.2589963012933731
29911,0.06439260598272085
29912,0.28696420654654503
29913,0.09062205843394622
29914,0.029453067911963445
29915,0.14588988734409214
29916,0.014185077948495746
29917,0.02026848743596929
29918,0.034015123303979634
29919,0.26313276335597036
29920,0.07315216138493269
29921,0.6274627500772476
29922,0.262457190901041
29923,0.04253313075168989
29924,0.2590123301744461
29925,0.01392116180039011
29926,0.051372105088084936
29927,0.0397257942520082
29928,0.10990341541823
29929,0.2670493340492249
29930,0.5591108310222626
29931,0.5268651539087296
29932,0.035984677434898915
29933,0.07222683245316147
29934,0.14143093377468177
29935,0.15210386205464602
29936,0.012572066606226144
29937,0.0045754371135626574
29938,0.06091565190814435
29939,0.05582523068413139
29940,0.102173095443286
29941,0.05558520129881799
29942,0.061988059119321405
29943,0.4003180822730064
29944,0.2526060216128826
29945,0.4434023985266686
29946,0.49497259974479674
29947,0.11961313464678824
29948,0.4769117504358292
29949,0.08456194655969738
29950,0.11796277733519674
29951,0.13092645801603794
29952,0.07542947857058607
29953,0.027229883382096885
29954,0.09847415976109915
29955,0.05982996568083763
29956,0.07007450396660715
29957,0.05930475366301834
29958,0.04022583757294342
29959,0.06667142896505539
29960,0.07338000788004137
29961,0.26058410853147507
29962,0.041047068352345374
29963,0.0665893901558593
29964,0.11847923667839495
29965,0.14431394809595077
29966,0.03160530296387151
29967,0.012580664223060012
29968,0.06208394119050354
29969,0.25889612928032874
29970,0.06159578907303512
29971,0.11538910223171114
29972,0.06013857783633284
29973,0.056277552634710445
29974,0.013929549264721572
29975,0.41348059684038163
29976,0.05465983006637543
29977,0.0656007945141755
29978,0.07639737769961358
29979,0.057083627035608514
29980,0.27442277014255523
29981,0.1094713119417429
29982,0.06607948021963239
29983,0.019986143191345035
29984,0.01856553613091819
29985,0.05092637146357447
29986,0.04150352569122333
29987,0.044767309518065304
29988,0.06441708628553897
29989,0.049581115185283124
29990,0.06674147777317557
29991,0.26311795428395274
29992,0.27388246670365335
29993,0.021294830073602496
29994,0.5388777387142182
29995,0.062027400811202824
29996,0.019341622492065655
29997,0.28807900950312615
29998,0.020833260902145413
29999,0.05757593786926009
30000,0.04806241187558044
30001,0.24722772285342218
30002,0.04540400676662102
30003,0.035688092152704486
30004,0.26843723982572554
30005,0.4836814498901367
30006,0.14348708264995366
30007,0.014910892193438486
30008,0.022253958357032387
30009,0.04572225802112371
30010,0.07627717449329793
30011,0.014771418916643598
30012,0.02372376266750507
30013,0.16068658786360174
30014,0.17099834010004997
30015,0.10168763305991887
30016,0.044474597685039044
30017,0.05069023095071316
30018,0.008429587628343142
30019,0.01819496323092608
30020,0.04340781332692131
30021,0.028966949777677654
30022,0.03037835770752281
30023,0.027909734570421278
30024,0.052657507732510565
30025,0.04359273532871157
30026,0.28198078826069833
30027,0.0609058029280277
30028,0.09764616821543314
30029,0.04752379636513069
30030,0.03725792969344184
30031,0.009599919088650495
30032,0.019263784164795652
30033,0.05649572686292231
30034,0.013234520422993229
30035,0.04494079519063234
30036,0.5342004895210266
30037,0.511035931110382
30038,0.027882340626383666
30039,0.05213624226249522
30040,0.09762361070141196
30041,0.07560684197116643
30042,0.058458497862447986
30043,0.05710860099643469
30044,0.02045360246425844
30045,0.013190103841479868
30046,0.022148802450392396
30047,0.26904996156692507
30048,0.032106389105319974
30049,0.032525106817483905
30050,0.031015405501239
30051,0.2695193433761597
30052,0.10792259745299816
30053,0.2803634086251259
30054,0.23769721359014512
30055,0.3998483845591545
30056,0.08720042433589698
30057,0.0850532250944525
30058,0.01564036827185191
30059,0.0579846573038958
30060,0.04021001151762903
30061,0.27196853652596475
30062,0.059355289898521735
30063,0.5832199797034263
30064,0.07927092329482548
30065,0.024644673177390358
30066,0.0977958033233881
30067,0.09652165630133823
30068,0.05909520999062806
30069,0.01993244337500073
30070,0.019966239210625646
30071,0.04051172725856304
30072,0.03173841292504221
30073,0.028788210458587857
30074,0.025277130592148752
30075,0.09301457956433296
30076,0.05972533535794355
30077,0.11555797783657909
30078,0.07318396402988583
30079,0.12148851990699767
30080,0.4888284856081009
30081,0.4912832617759705
30082,0.06536145174875856
30083,0.047053253796184434
30084,0.0873817250970751
30085,0.01084621160698589
30086,0.03663212230429053
30087,0.013997053555212914
30088,0.0823384692822583
30089,0.07887701505795121
30090,0.1126357858069241
30091,0.0371112128731329
30092,0.08947647941764444
30093,0.03698280611075461
30094,0.05840549143962562
30095,0.02835707614198327
30096,0.01993514853878878
30097,0.17495632076635956
30098,0.01311891966353869
30099,0.08558495335280895
30100,0.02867237678845413
30101,0.01261710106395185
30102,0.017911976381437853
30103,0.03924939782358706
30104,0.05810128566808999
30105,0.08793990186415612
30106,0.24503441467881204
30107,0.14996166080236434
30108,0.47927784621715547
30109,0.2633539815247059
30110,0.2456740079820156
30111,0.03872304687276482
30112,0.08968219645670615
30113,0.04999943280941807
30114,0.03618467757012695
30115,0.07065510136890225
30116,0.02678122458863072
30117,0.05136988253332674
30118,0.052631334867328405
30119,0.04850906991399825
30120,0.06613119687885045
30121,0.02628524291329086
30122,0.04266478242701851
30123,0.027453617761784697
30124,0.08734212017967366
30125,0.012505874657072126
30126,0.04095275921747089
30127,0.05391364034730941
30128,0.07644360641948879
30129,0.2545930825173855
30130,0.43422956734895707
30131,0.10226860702270642
30132,0.11132089165737852
30133,0.06600674716755747
30134,0.07732392496429384
30135,0.09205796522088348
30136,0.09018198144040071
30137,0.05401914171874523
30138,0.00799864722066559
30139,0.029494902221485972
30140,0.265193497389555
30141,0.07329003595747054
30142,0.06950151812285185
30143,0.05592845343053341
30144,0.07122471749782562
30145,0.014443498414184432
30146,0.02045268510002643
30147,0.01661434194771573
30148,0.06052552619017661
30149,0.26751356974244117
30150,0.0730714625492692
30151,0.06630752502940596
30152,0.16209502635523676
30153,0.6408621069788932
30154,0.13915916496887804
30155,0.05489689918933436
30156,0.27680355742573737
30157,0.08330357883125544
30158,0.2784711153805256
30159,0.28155806705355646
30160,0.07824249057099224
30161,0.05214084127685055
30162,0.12393985588103533
30163,0.09819022599607706
30164,0.15634733453392982
30165,0.02693339572288096
30166,0.10021900540217757
30167,0.07436385861597955
30168,0.06326255624648183
30169,0.0139232369302772
30170,0.01196431602438679
30171,0.018493443018523976
30172,0.02080751577508636
30173,0.06711781902238727
30174,0.1323554643802345
30175,0.11541484585730359
30176,0.12818723226431758
30177,0.1571676706150174
30178,0.26843414053320885
30179,0.11876926679164171
30180,0.08805120205273852
30181,0.13035172563046216
30182,0.1888799961656332
30183,0.48135725915431976
30184,0.06600908422842622
30185,0.06469072707928718
30186,0.11835051039233804
30187,0.05286107395775616
30188,0.5189133790135384
30189,0.05573303755139932
30190,0.09772652175393887
30191,0.42125296413898466
30192,0.26571304887533187
30193,0.016269711076747625
30194,0.014864294538274408
30195,0.008989896615676117
30196,0.03528352128341794
30197,0.06685184101574122
30198,0.6672490298748016
30199,0.6178475853800773
30200,0.12182526264572516
30201,0.12006464612903073
30202,0.1280116405338049
30203,0.10126816502772272
30204,0.1364809984713793
30205,0.1580447743460536
30206,0.17614249244332314
30207,0.48761664509773256
30208,0.09253618367016316
30209,0.013506140154786407
30210,0.06865645446814597
30211,0.0864749799342826
30212,0.050393619341775775
30213,0.2908483563363552
30214,0.9239505791664123
30215,0.05907513726153411
30216,0.42809137135744096
30217,0.015570111736014951
30218,0.06044802933931351
30219,0.3905544078350067
30220,0.00773740534670651
30221,0.06734835404902696
30222,0.08782178768888116
30223,0.11354484515497461
30224,0.02599852903280407
30225,0.03300085136666894
30226,0.4518542766571045
30227,0.28114903628826143
30228,0.11126783127896488
30229,0.43448250979185105
30230,0.17587335824035108
30231,0.25122122168540956
30232,0.4829729256033897
30233,0.4906043222546577
30234,0.18095011830329896
30235,0.08751346610486507
30236,0.09396666496992111
30237,0.9418874379992485
30238,0.4441265195608139
30239,0.4358049753308296
30240,0.07676308364607394
30241,0.11776291804388166
30242,0.0842487410036847
30243,0.015770356293651276
30244,0.07429200809448958
30245,0.03976643240544945
30246,0.09748208521632477
30247,0.041745410726871345
30248,0.08959422223968432
30249,0.08866838671267033
30250,0.1457019971963018
30251,0.135915992744267
30252,0.17130117697641253
30253,0.14361255254596472
30254,0.2712543284893036
30255,0.2721146520972252
30256,0.03413176499307156
30257,0.10475801762193442
30258,0.5301200345158577
30259,0.06427614757791161
30260,0.9342869251966477
30261,0.913590322136879
30262,0.5644908598065377
30263,0.03589873572411307
30264,0.050012940596789124
30265,0.022039230342488735
30266,0.13651888161199166
30267,0.3924539095163345
30268,0.09330818204209208
30269,0.011681711394630838
30270,0.042075404583010824
30271,0.010100319567136466
30272,0.053145203925669196
30273,0.09385753656737507
30274,0.09362380870617926
30275,0.04840985029124568
30276,0.49351470559835436
30277,0.0673352506320225
30278,0.14832251161336898
30279,0.16625037044286728
30280,0.11653737567365169
30281,0.07983990147709846
30282,0.053856483194977045
30283,0.25063154980540275
30284,0.2783194927871227
30285,0.023012275556102395
30286,0.2616895577311516
30287,0.09826667171902954
30288,0.11304002698510886
30289,0.9374820899963379
30290,0.8036599749326706
30291,0.7389954048395156
30292,0.2676613610982895
30293,0.021560309375054203
30294,0.013250143867917358
30295,0.4297440737485886
30296,0.11517114900052547
30297,0.15641595736145975
30298,0.05655755266081542
30299,0.1348967532813549
30300,0.028994606584310533
30301,0.09291016849689186
30302,0.09250665653496981
30303,0.08833579467376694
30304,0.09379800559021532
30305,0.49417564898729327
30306,0.44437078714370726
30307,0.2628989477455616
30308,0.16876450970768928
30309,0.12360239768400788
30310,0.0885944758541882
30311,0.12212983660399913
30312,0.07602029027417302
30313,0.03277867760974914
30314,0.14666159473359586
30315,0.1524162556906231
30316,0.06637833644635975
30317,0.12365534253418446
30318,0.025359536046162246
30319,0.907676111459732
30320,0.9427738475799561
30321,0.8508362066745758
30322,0.10673842036150745
30323,0.08837952055153436
30324,0.9531954288482666
30325,0.020746905567357317
30326,0.40345587372779845
30327,0.022049401625990867
30328,0.026446735979989172
30329,0.022064689684193582
30330,0.05314472653903067
30331,0.11335054227150977
30332,0.08949021483771503
30333,0.42833624184131625
30334,0.7889351481199265
30335,0.12383562870323658
30336,0.1513219448365271
30337,0.15632632914930583
30338,0.17240594999864697
30339,0.09803837472572922
30340,0.5786275151371956
30341,0.28000528275966646
30342,0.030410763062536716
30343,0.0820913744904101
30344,0.11041801080107688
30345,0.14160254599526526
30346,0.07120312476530671
30347,0.02828488806022506
30348,0.27645601108670237
30349,0.4784771609306335
30350,0.27117352351546287
30351,0.09110585699556395
30352,0.05508783866651356
30353,0.1167962402664125
30354,0.029077082714647987
30355,0.09191539082676173
30356,0.1754406153410673
30357,0.02863224808126688
30358,0.04914805662119761
30359,0.05607108633266762
30360,0.07856895125471056
30361,0.07852449944242836
30362,0.5079957321286201
30363,0.6841523984074592
30364,0.2606894542276859
30365,0.15475297072902322
30366,0.1671852022781968
30367,0.15328120097517967
30368,0.15412557933479548
30369,0.49994346022605896
30370,0.07233920278027654
30371,0.03474699245998636
30372,0.04048602832015604
30373,0.05177374390885234
30374,0.1354582493752241
30375,0.12809527222067119
30376,0.26955900862813
30377,0.4869081795215607
30378,0.2655277220904827
30379,0.26394394993782044
30380,0.9826091489195824
30381,0.10286944644525647
30382,0.026752220771741123
30383,0.11374403040856124
30384,0.25616122215986253
30385,0.0313765444769524
30386,0.06284249942051247
30387,0.4446208769083023
30388,0.053018330803606656
30389,0.04322697021998465
30390,0.061978725027292965
30391,0.12865173164755106
30392,0.25919610396027565
30393,0.5116004058718682
30394,0.26607344061136246
30395,0.7154241156578064
30396,0.2739026574790478
30397,0.1314259313046932
30398,0.15156140238046645
30399,0.5758243161439895
30400,0.017620345408213323
30401,0.15733007676899433
30402,0.060923979869112375
30403,0.04546711035538465
30404,0.45403996914625167
30405,0.2727644036710262
30406,0.048238601237535476
30407,0.5012789449095726
30408,0.28074203357100486
30409,0.02729335909767542
30410,0.11049373451620341
30411,0.1502142622321844
30412,0.09375638345722109
30413,0.028031392470002175
30414,0.010522874220623635
30415,0.01588821898942115
30416,0.037926830672349754
30417,0.06635848339647055
30418,0.09718351878225803
30419,0.16413456819951533
30420,0.1408258030936122
30421,0.49589294016361235
30422,0.7612739369273186
30423,0.5392087396979331
30424,0.2839500626921654
30425,0.563106102347374
30426,0.1058101295121014
30427,0.0806269646435976
30428,0.057770256884396076
30429,0.16075740046799183
30430,0.442023973762989
30431,0.06008804023265839
30432,0.03147180588915944
30433,0.05646256069652736
30434,0.1479764148313552
30435,0.028839604359818624
30436,0.06902628863230348
30437,0.12871624708175658
30438,0.019411191008985043
30439,0.02553657563752495
30440,0.02267389402491972
30441,0.011400121137266978
30442,0.02220216272446123
30443,0.11888305813074113
30444,0.07401395907625556
30445,0.11857874255627393
30446,0.5163081720471382
30447,0.27500602215528486
30448,0.4478213968873024
30449,0.7886919605731965
30450,0.6321427273750305
30451,0.4803697824478149
30452,0.26832935214042664
30453,0.040520409359014596
30454,0.023617347665131093
30455,0.05886831340380013
30456,0.11894656833261251
30457,0.04954489696829114
30458,0.027381415516392737
30459,0.686109676361084
30460,0.04438233079388738
30461,0.016939199105836453
30462,0.2584456184506416
30463,0.06517116974107921
30464,0.26443700671195985
30465,0.03499754060059786
30466,0.061386035061441364
30467,0.007678725575096905
30468,0.024392167469486595
30469,0.06802905555814505
30470,0.14539522470906377
30471,0.17011295687407255
30472,0.5369391444325448
30473,0.45955122739076615
30474,0.26435673639178275
30475,0.9773548203706741
30476,0.4789753812551498
30477,0.4300479578971863
30478,0.15413675870746374
30479,0.04045110522769391
30480,0.0520677749090828
30481,0.049132427498698235
30482,0.059136104183271525
30483,0.04945870283292606
30484,0.03645574267720804
30485,0.047227159821195526
30486,0.47690601140260697
30487,0.12994354657828808
30488,0.42472928315401076
30489,0.038377701817080376
30490,0.09554431069642305
30491,0.14910115864127874
30492,0.14327435478568076
30493,0.1692977739870548
30494,0.0454471808578819
30495,0.022124083380695082
30496,0.020706320409663023
30497,0.174504649117589
30498,0.768057778775692
30499,0.5838502752780914
30500,0.5976606133580208
30501,0.41621757388114927
30502,0.45159312516450884
30503,0.16916458614170551
30504,0.27021430015563963
30505,0.11195913751609624
30506,0.02621364705497399
30507,0.04728836660971865
30508,0.03574484468437731
30509,0.05731298167258501
30510,0.02630297295620039
30511,0.13910645045340062
30512,0.13199092411668972
30513,0.12149381771043409
30514,0.2806290945410728
30515,0.039727468600030985
30516,0.09424591738730669
30517,0.25382223844528196
30518,0.08430335791781544
30519,0.18315476533025504
30520,0.7768258744478226
30521,0.05346019179705763
30522,0.2569039461016655
30523,0.26784267485141755
30524,0.07739105088636279
30525,0.11992093099281192
30526,0.12519719375297428
30527,0.07359439376275986
30528,0.04313015030929819
30529,0.1350940449605696
30530,0.1315389946103096
30531,0.05013517485931516
30532,0.0246906269522151
30533,0.28016850173473357
30534,0.10600838281214237
30535,0.040128517269013175
30536,0.024171864811796694
30537,0.16775111377239227
30538,0.0441327219712548
30539,0.06985524284653366
30540,0.06573629131540656
30541,0.16420500371605157
30542,0.4483777356147766
30543,0.6433269712328911
30544,0.1305554142408073
30545,0.012916126485797576
30546,0.04032087324769236
30547,0.05981078626587987
30548,0.06780368071049452
30549,0.1517455236893147
30550,0.023594286334700884
30551,0.015869894971256144
30552,0.04589370556481299
30553,0.01694921773108945
30554,0.014770715502404528
30555,0.039608530340483415
30556,0.10663479372859001
30557,0.1228205586783588
30558,0.44625051647424696
30559,0.026243791250744834
30560,0.03294689689995721
30561,0.08738059626892208
30562,0.08443542191758752
30563,0.09487812664359808
30564,0.39449981063604356
30565,0.1280725505016744
30566,0.007507032096618786
30567,0.27744907915592193
30568,0.04357816376257688
30569,0.02722087386297062
30570,0.04915516969980672
30571,0.15393758110702038
30572,0.056538525643991304
30573,0.01787143208552152
30574,0.01772462201246526
30575,0.27132672727108004
30576,0.025450400505942525
30577,0.010133436465707746
30578,0.01960980191073759
30579,0.03467610860709101
30580,0.16692991430638357
30581,0.09058011740446091
30582,0.03801602770108729
30583,0.01905526655162248
30584,0.03934295220300555
30585,0.08221643642464187
30586,0.2824600386619568
30587,0.029296105233952402
30588,0.02071204490493983
30589,0.04649351613828912
30590,0.055380024765618145
30591,0.08768605688703246
30592,0.2726268456876278
30593,0.047905877521261575
30594,0.28907821893692015
30595,0.08973599143326283
30596,0.03435909062158316
30597,0.01595537321154552
30598,0.05574919490609318
30599,0.06600413832813501
30600,0.04537502871826291
30601,0.43877130538225173
30602,0.030483478251844644
30603,0.2539495828747749
30604,0.034639430411625656
30605,0.1501172355376184
30606,0.05429243091493845
30607,0.021798096850980074
30608,0.29689832895994184
30609,0.5838489416241646
30610,0.2806751388311386
30611,0.06085334551287815
30612,0.07300602126400918
30613,0.06171092338860035
30614,0.0724102252535522
30615,0.15283614410087465
30616,0.09111167533556
30617,0.08871396148577332
30618,0.8824130150675774
30619,0.01755525255575776
30620,0.06681691420264542
30621,0.02094943850999698
30622,0.0731909217312932
30623,0.07803644336760045
30624,0.01633828638063278
30625,0.04626589223684277
30626,0.10002024821937085
30627,0.437933022081852
30628,0.0643071625009179
30629,0.25626843780279157
30630,0.025286440235249757
30631,0.08289764449000359
30632,0.05008070003706962
30633,0.08720444148173556
30634,0.016080542742274703
30635,0.04420525976980571
30636,0.06490068044513464
30637,0.05443322501378134
30638,0.012728460393263958
30639,0.024387384889123495
30640,0.07927067413926124
30641,0.020128243332728744
30642,0.13901298578828572
30643,0.03692997440171894
30644,0.04232700646158264
30645,0.08284551920369268
30646,0.0799165933765471
30647,0.025447407360188662
30648,0.013689422055977047
30649,0.06461002368014306
30650,0.7570412421226501
30651,0.049012339916080234
30652,0.13798296516761183
30653,0.047172805713489654
30654,0.039053917967248705
30655,0.05565985141322017
30656,0.07300373418256641
30657,0.011016441234387457
30658,0.03064836711040698
30659,0.2707481536269188
30660,0.04026035358896479
30661,0.03965064612333663
30662,0.014129560444853268
30663,0.03654613557620905
30664,0.026146783774602226
30665,0.0174246290884912
30666,0.04693253575765993
30667,0.12284569316543639
30668,0.28442398488521575
30669,0.03712313662166707
30670,0.04472437497228384
30671,0.4718895220756531
30672,0.009548702137835789
30673,0.017692976871185238
30674,0.012297242474742233
30675,0.02620525929611176
30676,0.02262540987256216
30677,0.05682824253919534
30678,0.017466687317064498
30679,0.03408998363185674
30680,0.29025868281722067
30681,0.09394665148109198
30682,0.013086084561655298
30683,0.009968040864914656
30684,0.017290167205501347
30685,0.08998232467205526
30686,0.25602132007479667
30687,0.10801576418452896
30688,0.09790943735744805
30689,0.07730338236317039
30690,0.02590709759388119
30691,0.06312056977301836
30692,0.018726762476726434
30693,0.05177224944811314
30694,0.25453243538737297
30695,0.169999715462327
30696,0.015511953238019486
30697,0.016834683838605997
30698,0.026088189226284156
30699,0.022386652792083624
30700,0.012224614631850272
30701,0.014848340475000442
30702,0.012463331070030108
30703,0.013485655789554584
30704,0.04135681335814297
30705,0.0648335990216583
30706,0.07749015853740275
30707,0.09022614970803261
30708,0.16065533008426428
30709,0.01011223566805711
30710,0.27398531660437586
30711,0.012230007433099672
30712,0.014127834388345946
30713,0.008500331513932907
30714,0.009973652601620414
30715,0.02208703053096542
30716,0.014094282950973138
30717,0.029790332033880988
30718,0.029286875518737363
30719,0.010084843880031258
30720,0.015536793606534047
30721,0.014214810685953125
30722,0.05346169679891318
30723,0.08675437579513527
30724,0.04650776189984754
30725,0.01307056612393353
30726,0.0428409423190169
30727,0.021031141649000346
30728,0.011423411793075502
30729,0.010869600429432467
30730,0.014764151829876938
30731,0.12018645941920113
30732,0.025585698451614007
30733,0.04493606106378138
30734,0.006904728257795796
30735,0.040004926449619234
30736,0.019452092747997085
30737,0.07992240811698138
30738,0.022141137230210006
30739,0.091208165474236
30740,0.4435213667154312
30741,0.053254902511835095
30742,0.043096860467921945
30743,0.07844785999739542
30744,0.057220821720547974
30745,0.028100604122737422
30746,0.00899353162618354
30747,0.13066974215209484
30748,0.022385389199480413
30749,0.13695681993849576
30750,0.12056237407959998
30751,0.021017410141066648
30752,0.044329488328658045
30753,0.048917112299241124
30754,0.023586234929680358
30755,0.01563191904017003
30756,0.014346396441105753
30757,0.028187920607160778
30758,0.016453595033672174
30759,0.0538250109134242
30760,0.056584240602678616
30761,0.03522443470486905
30762,0.010875965805025771
30763,0.1626433928310871
30764,0.01482339489972219
30765,0.01846713124810776
30766,0.01829523975669872
30767,0.009076434951275587
30768,0.020077992373844607
30769,0.046972856735810635
30770,0.020670979431597517
30771,0.03076148679596372
30772,0.036594956894696225
30773,0.017682881489745342
30774,0.03998224995099008
30775,0.42926283806562426
30776,0.2578039965033531
30777,0.0886995744262822
30778,0.03160752968396992
30779,0.09540200349758379
30780,0.047532024844549596
30781,0.017163863907153427
30782,0.03676422195509076
30783,0.043285878841998054
30784,0.03654163846338634
30785,0.03320901951752603
30786,0.06453790185922116
30787,0.08639075529295952
30788,0.03146685048006475
30789,0.03442234393092804
30790,0.03809740151744336
30791,0.05863933866843581
30792,0.0894081159401685
30793,0.026424024164443834
30794,0.41726962000131607
30795,0.05487504260148853
30796,0.11328629210591316
30797,0.44508525520563125
30798,0.4801375359296799
30799,0.04022612507920712
30800,0.2830186879634857
30801,0.1398396507324651
30802,0.4433378878235817
30803,0.06111650467850268
30804,0.125478974878788
30805,0.057327144915470855
30806,0.03461456587538123
30807,0.2505033637583256
30808,0.014364014691236661
30809,0.020594172916280514
30810,0.03215963515453041
30811,0.421345137655735
30812,0.07840980396140367
30813,0.7463442185521125
30814,0.2825982396304607
30815,0.046293453765974844
30816,0.2840846936404705
30817,0.017863892918976488
30818,0.027582925706374228
30819,0.03370805622627813
30820,0.054755463702604174
30821,0.03306182953296229
30822,0.044752697723452
30823,0.09122446726425551
30824,0.4982014328241348
30825,0.5913119012117386
30826,0.5849506625533104
30827,0.03914478883263655
30828,0.07249914348358288
30829,0.11705313926562667
30830,0.4535891044139862
30831,0.049757263408973816
30832,0.06009648404200561
30833,0.08176887221692596
30834,0.27028174966573715
30835,0.05745686329435557
30836,0.45340163201093675
30837,0.27831168338656426
30838,0.25864147648215297
30839,0.5483995771408081
30840,0.13185911117936486
30841,0.035274998423992655
30842,0.4787905767560005
30843,0.07543507950904313
30844,0.12409010329982266
30845,0.11324808334931731
30846,0.061873698491835966
30847,0.018358578609768302
30848,0.07597930438816547
30849,0.06107740005943924
30850,0.08199657834134996
30851,0.27782377853989604
30852,0.04025456744944677
30853,0.08559247131226584
30854,0.0905983729287982
30855,0.2636896117031574
30856,0.05254493023268878
30857,0.07154563000425697
30858,0.11788149767322466
30859,0.1747901302576065
30860,0.01829372637439519
30861,0.05746076724259183
30862,0.06357776490505784
30863,0.06810638554859906
30864,0.057742521725595
30865,0.46909424602985383
30866,0.05867238818958867
30867,0.060072446910780855
30868,0.024719568223808892
30869,0.01397256989730522
30870,0.03245540085132234
30871,0.44134307593107225
30872,0.05092266287188977
30873,0.07071459616650827
30874,0.5412968358397484
30875,0.26586253225803375
30876,0.01195739750051871
30877,0.10646975338459015
30878,0.08264758505858481
30879,0.012592009066138417
30880,0.017807568276184613
30881,0.05615178870968521
30882,0.049909903892548756
30883,0.08132368607446551
30884,0.2823801016807556
30885,0.4630051440000534
30886,0.2728293886780739
30887,0.04250250580487773
30888,0.03273806464625523
30889,0.380628242790699
30890,0.038644608448375944
30891,0.060323214763775466
30892,0.017228458264617073
