Index,demand
30079,0.12225221827626229
30080,0.47820396453142167
30081,0.45718035131692886
30082,0.08796727277338505
30083,0.030382199657615273
30084,0.0852807755023241
30085,0.007427701050619362
30086,0.032549824891611935
30087,0.015136228000046685
30088,0.0962200796790421
30089,0.0703421000763774
30090,0.10779018810484559
30091,0.039309209987986836
30092,0.10358947684988379
30093,0.03429967090021819
30094,0.0650928193796426
30095,0.033885445739142595
30096,0.013359141647815704
30097,0.17392758943140507
30098,0.0077481949981302025
30099,0.07968840739689767
30100,0.027310480310115962
30101,0.009989835284650327
30102,0.01591495399858104
30103,0.04394221294438466
30104,0.07301935661584139
30105,0.08214831789955497
30106,0.26426283046603205
30107,0.1282142300158739
30108,0.5223295086622238
30109,0.2769820487499237
30110,0.25135129407048223
30111,0.008294881514739245
30112,0.08591085586696863
30113,0.04558575451374054
30114,0.044207257218658924
30115,0.07575511768460273
30116,0.029867367061087863
30117,0.054314975356683136
30118,0.047604630864225325
30119,0.052710249116644264
30120,0.06547083152458072
30121,0.025918052928318502
30122,0.060412516221404075
30123,0.008300794416136341
30124,0.09424507834017276
30125,0.010899739009328186
30126,0.047893936727195975
30127,0.14415949074551462
30128,0.0606010381388478
30129,0.2727141825854778
30130,0.4448177522420883
30131,0.13218268640339376
30132,0.13275593020021914
30133,0.0695249882247299
30134,0.08958380915224552
30135,0.08674409065395594
30136,0.07280078299343586
30137,0.05987646944820881
30138,0.007877948889508844
30139,0.0389551440346986
30140,0.2765861424803734
30141,0.07323232237249613
30142,0.0570890087261796
30143,0.042688354197889564
30144,0.06039605899713933
30145,0.00876593183260411
30146,0.015039087475961423
30147,0.014229581140680238
30148,0.05033031670958735
30149,0.2758095729351044
30150,0.06331725740805268
30151,0.046892871018499135
30152,0.14784227520227433
30153,0.6166208499670028
30154,0.13711771674454212
30155,0.015407704450190067
30156,0.271671923995018
30157,0.0808635799610056
30158,0.2510423254966736
30159,0.28110395863652227
30160,0.060999376960098745
30161,0.05991947503294796
30162,0.1014099607814569
30163,0.1026824595965445
30164,0.17426314651966096
30165,0.024766375864855944
30166,0.13597978860139848
30167,0.05744118344038725
30168,0.04885862405411899
30169,0.01809023501981301
30170,0.011581395616522059
30171,0.017582152895047328
30172,0.022360353637486695
30173,0.0710904660075903
30174,0.07937282849103212
30175,0.01829912896078895
30176,0.1622253294289112
30177,0.17521632313728333
30178,0.26220659106969835
30179,0.08587665125727653
30180,0.041940698670223354
30181,0.12982777692377567
30182,0.16541106782853604
30183,0.42855736255645754
30184,0.05327437167987228
30185,0.0607943319901824
30186,0.12021058961225208
30187,0.07273978212848306
30188,0.557935988008976
30189,0.02369764498900622
30190,0.10546301433816552
30191,0.41090168058872223
30192,0.26918055191636087
30193,0.019007643102668226
30194,0.015650061985943466
30195,0.008033314659551252
30196,0.040945953130722045
30197,0.05892553504556417
30198,0.6185939997434616
30199,0.5934265798330307
30200,0.16384194617858155
30201,0.1308184610446915
30202,0.11689129672944545
30203,0.10437895085662603
30204,0.18036772862076758
30205,0.1217944459617138
30206,0.16424248293042182
30207,0.4662380534410477
30208,0.09749571327120066
30209,0.008894003927707672
30210,0.07292944662272931
30211,0.08957535238936544
30212,0.052512464616447686
30213,0.26400983542203904
30214,0.9189927238225937
30215,0.0711063781986013
30216,0.47895863860845567
30217,0.013176203091570643
30218,0.05824391046538949
30219,0.38218631654977797
30220,0.014795064167119563
30221,0.05763285452965647
30222,0.06343291087076068
30223,0.038394631203264
30224,0.05061905149370432
30225,0.01503554492315743
30226,0.4655105847120285
30227,0.27536387637257576
30228,0.11405412811785937
30229,0.45585939049720764
30230,0.15830343022942542
30231,0.25334207579493523
30232,0.4633526384830475
30233,0.4500112462043762
30234,0.1620827929675579
30235,0.12716634638607502
30236,0.107561971032992
30237,0.9892334794998169
30238,0.45762071907520296
30239,0.45234079629182816
30240,0.03422412243671715
30241,0.09760034047067165
30242,0.054007737394422294
30243,0.008163594772049691
30244,0.05356674008769915
30245,0.038035499139223244
30246,0.010480734767625108
30247,0.015794177912684972
30248,0.04705490242195083
30249,0.09771035887300968
30250,0.15206491090357305
30251,0.11661977864801884
30252,0.13820925183594227
30253,0.12753552168607712
30254,0.2727917543053627
30255,0.278451219946146
30256,0.04198859121650458
30257,0.09291381821036339
30258,0.46690101057291034
30259,0.07401054624468088
30260,0.9988644087314605
30261,0.952193149626255
30262,0.7309210604429245
30263,0.015710228893440217
30264,0.02428603793028742
30265,0.025610030403040582
30266,0.12056778674945236
30267,0.3908319413661957
30268,0.09794884696602821
30269,0.009357363113376777
30270,0.042942117834463715
30271,0.012968452458735555
30272,0.048839911948889494
30273,0.05323665004223585
30274,0.07950099714100362
30275,0.024454306304833154
30276,0.48676099240779874
30277,0.027918089947779664
30278,0.08144721210002899
30279,0.13370342783629893
30280,0.10979158288799226
30281,0.06978909401223063
30282,0.0603763497620821
30283,0.2628923289477825
30284,0.2752447059750557
30285,0.028882081109331922
30286,0.28242536529898643
30287,0.10812428258359433
30288,0.12361492041498423
30289,1.0
30290,0.7465195548534393
30291,0.7369736909866333
30292,0.27019353330135343
30293,0.01423004046897404
30294,0.011283626741205808
30295,0.39630179941654203
30296,0.05983454897999763
30297,0.16492522671818732
30298,0.04723225756897591
30299,0.12857583910226822
30300,0.01855755330529064
30301,0.14585853155702352
30302,0.11685710057616233
30303,0.1816057339310646
30304,0.13632603781297803
30305,0.47843674004077913
30306,0.4888395115733147
30307,0.2598797391355038
30308,0.15126267358660697
30309,0.10240025691688061
30310,0.07167839510366321
30311,0.11893438555300236
30312,0.05231641363352537
30313,0.03067924117669463
30314,0.10611604377627373
30315,0.18122345770709217
30316,0.0487806458841078
30317,0.11287726052105426
30318,0.023636924913153053
30319,0.9456083589792251
30320,0.9903572660684585
30321,0.9854198426008225
30322,0.13075543023645878
30323,0.04586899973452091
30324,0.9933829665184021
30325,0.02110856973391492
30326,0.3988660809397697
30327,0.01294608456082642
30328,0.012566070242319255
30329,0.0150553757941816
30330,0.059108607310336084
30331,0.09862869085744023
30332,0.07236488927155733
30333,0.4825108501315117
30334,0.990344298183918
30335,0.09154290687292814
30336,0.12803847391158343
30337,0.1624549440294504
30338,0.13399583391845227
30339,0.07753387792035937
30340,0.5807012659311295
30341,0.28508551374077795
30342,0.03397576237097383
30343,0.06927568037062884
30344,0.1267301829904318
30345,0.13390274971723556
30346,0.060913839731365445
30347,0.05912399526918307
30348,0.275746551156044
30349,0.4508776441216469
30350,0.29267009675502775
30351,0.09259552700445056
30352,0.009640910052694381
30353,0.17839437328279018
30354,0.011104428554535844
30355,0.081089008115232
30356,0.16670918948948382
30357,0.032627846472896634
30358,0.048186960974999235
30359,0.017122134461533278
30360,0.06176436947658658
30361,0.05817369632888585
30362,0.5056187692284584
30363,0.7984597182273865
30364,0.259795785099268
30365,0.14585097879171371
30366,0.11469301119446755
30367,0.14242838017642498
30368,0.19706218831241132
30369,0.5674627909064293
30370,0.1186956111714244
30371,0.03154669301584363
30372,0.031424184334464374
30373,0.023543083900585772
30374,0.16786638133227824
30375,0.1463890054821968
30376,0.2725369143486023
30377,0.444860206246376
30378,0.2663719642162323
30379,0.2814317581057548
30380,1.0
30381,0.118354362398386
30382,0.010816240530984941
30383,0.12285582412034274
30384,0.2545165382325649
30385,0.02403316893731244
30386,0.0587724442826584
30387,0.4162094271183014
30388,0.054744422434596346
30389,0.022296344153583048
30390,0.05371564384549856
30391,0.09964430987834931
30392,0.2488141894340515
30393,0.47157306492328643
30394,0.25489547580480576
30395,0.6669139593839646
30396,0.25565469354391096
30397,0.15588205762207508
30398,0.12368924774229527
30399,0.43497820645570756
30400,0.02851845143828541
30401,0.16409503623843194
30402,0.06946655366569758
30403,0.0371919930446893
30404,0.4122092717885971
30405,0.26498245641589163
30406,0.06138451860751957
30407,0.5025890499353409
30408,0.2771727979183197
30409,0.011371035483898595
30410,0.08993988392874598
30411,0.16330291111022233
30412,0.09400705706328154
30413,0.0266838997323066
30414,0.010621503124712035
30415,0.005293518702237634
30416,0.023872553338151192
30417,0.0588357937335968
30418,0.10007846912369132
30419,0.13153739303350448
30420,0.1349357296153903
30421,0.5196979710459709
30422,0.7281210830807686
30423,0.4465064635872841
30424,0.25750368714332583
30425,0.4352113977074623
30426,0.1062452445924282
30427,0.04226609980687499
30428,0.07429748397320508
30429,0.13370914496481417
30430,0.41427389830350875
30431,0.06469011172652245
30432,0.026252427706494927
30433,0.06523770835250615
30434,0.16179148539900778
30435,0.01724804127123207
30436,0.04373521959409118
30437,0.14192443147301673
30438,0.025270526212989353
30439,0.03073286162223667
30440,0.01919498458504677
30441,0.009175748344277963
30442,0.025132728312164544
30443,0.11067205771803856
30444,0.0651102440804243
30445,0.11180175941437483
30446,0.5211973184347153
30447,0.2643764117360115
30448,0.4441988617181778
30449,0.7643954530358315
30450,0.5543919667601586
30451,0.4373667082190514
30452,0.29429300531744956
30453,0.03633905754890293
30454,0.013535637146560475
30455,0.05110954424366355
30456,0.11178172640502453
30457,0.021328519917442463
30458,0.026019651262613477
30459,0.9923808342218399
30460,0.050492092958884315
30461,0.024862219067290425
30462,0.2470843920111656
30463,0.059445901662111285
30464,0.2692003509402275
30465,0.04656420780345798
30466,0.05702949134632945
30467,0.01221310740453191
30468,0.036037621123250575
30469,0.040901732612401244
30470,0.10583307877182961
30471,0.12116220723837615
30472,0.5228919824957847
30473,0.4559687229990959
30474,0.25900665178895
30475,0.9891682976484298
30476,0.42434691965579985
30477,0.44231255948543546
30478,0.14620298959314823
30479,0.029995591682964003
30480,0.028440878184628673
30481,0.013737262916984037
30482,0.04556591536966152
30483,0.05430794856045395
30484,0.027465149083873257
30485,0.05641025870107114
30486,0.3962030526995659
30487,0.12280133172869682
30488,0.3909136167168617
30489,0.06477048322092742
30490,0.08316003806889057
30491,0.14673354525119067
30492,0.13492851860821248
30493,0.18033894583582877
30494,0.04192976374411955
30495,0.009799889245769008
30496,0.019851945610716938
30497,0.12777397938072682
30498,0.9722717940807343
30499,0.6722288927435875
30500,0.6858781436085701
30501,0.4783917450904846
30502,0.4792551639676094
30503,0.15092923149466514
30504,0.28938631758093836
30505,0.11850240340325399
30506,0.026545926295220852
30507,0.03409401185577735
30508,0.01662320893490687
30509,0.09375079281628132
30510,0.021361401930917054
30511,0.12408959940075874
30512,0.15869830340147018
30513,0.11279700607061387
30514,0.27550227180123327
30515,0.014713962051318958
30516,0.09264901916496456
30517,0.26091220512986185
30518,0.07511509942007251
30519,0.15174799259752036
30520,1.0
30521,0.03879600909596775
30522,0.25121118798851966
30523,0.2655290822684765
30524,0.057411307152360674
30525,0.11928210839629173
30526,0.10745040372014046
30527,0.08921592080034316
30528,0.03443476599175483
30529,0.13311128962785004
30530,0.12692396327853203
30531,0.06694808754138648
30532,0.014243855722888839
30533,0.2826974472403526
30534,0.10784909709356726
30535,0.025178095023147763
30536,0.017081538415513933
30537,0.14880894638597966
30538,0.04047377002425492
30539,0.05814929235726595
30540,0.09502119209617377
30541,0.17306768335402012
30542,0.5338018447160721
30543,0.6023888686299324
30544,0.13837506987154483
30545,0.011555092181661166
30546,0.022565767815103756
30547,0.11991180127952247
30548,0.06848944753408431
30549,0.15544918678700925
30550,0.012992573439260014
30551,0.014817174579948187
30552,0.026852967403829097
30553,0.01877701078687096
30554,0.015343213077294422
30555,0.018277866811858987
30556,0.08236010015010833
30557,0.11144323274493217
30558,0.43648450553417206
30559,0.014113778249593452
30560,0.01774221272673458
30561,0.09087079621851445
30562,0.0603538036160171
30563,0.08603366285562515
30564,0.38090352416038514
30565,0.13728968046605586
30566,0.0068655386153841395
30567,0.28599369689822196
30568,0.028230703012086453
30569,0.031750868507078846
30570,0.08755227345041931
30571,0.15344949662685395
30572,0.03997471797280014
30573,0.00891318377252901
30574,0.010780625104380305
30575,0.2711096142232418
30576,0.02869991939551255
30577,0.010762754468014463
30578,0.024269007476978004
30579,0.021036383042810483
30580,0.1562835331261158
30581,0.06983332775533199
30582,0.054602543553337456
30583,0.01916613897690695
30584,0.027134618510026486
30585,0.06140869074501097
30586,0.2887842832505703
30587,0.0291278104390949
30588,0.0220680229132995
30589,0.05184312513098121
30590,0.03273100251564756
30591,0.04770954743027687
30592,0.27210636526346205
30593,0.07628113009035588
30594,0.2661627593636513
30595,0.10718989472836256
30596,0.03331501790322364
30597,0.024019456074529443
30598,0.07044436479452998
30599,0.065614447966218
30600,0.02776022516656667
30601,0.4091115936636925
30602,0.03354430340288673
30603,0.27395482078194616
30604,0.017061661705956795
30605,0.1352833936177194
30606,0.071973393894732
30607,0.01711386211376521
30608,0.29003882482647897
30609,0.5909961420297623
30610,0.28660652711987494
30611,0.06362250419333577
30612,0.08650797376409174
30613,0.057373977433890104
30614,0.061158110396936534
30615,0.1155585609562695
30616,0.1268411299958825
30617,0.08158272631466389
30618,1.0
30619,0.02151711391634308
30620,0.07353947100491495
30621,0.01451752650202252
30622,0.08218472914770246
30623,0.08101431982591749
30624,0.02554260220262222
30625,0.042167621674016116
30626,0.09027204889804125
30627,0.44123123854398727
30628,0.07814786497503519
30629,0.2649440482258797
30630,0.024480415801517667
30631,0.08080144744366408
30632,0.012102312002098188
30633,0.07327689888887107
30634,0.021107115616323426
30635,0.026219139490276575
30636,0.04681815558113158
30637,0.0491012040246278
30638,0.015138515185681172
30639,0.014679480081540533
30640,0.06856330051843543
30641,0.01980612662504427
30642,0.13824101220816373
30643,0.04632324230857193
30644,0.03414382705115713
30645,0.07444998525083064
30646,0.07206005226820707
30647,0.01517964500002563
30648,0.017650114383432083
30649,0.04954638981726021
30650,1.0
30651,0.06938416111283004
30652,0.15161316137760877
30653,0.05124695715494454
30654,0.033121580665465444
30655,0.03448596622620244
30656,0.040615148013457655
30657,0.011921968724927866
30658,0.010309966393178912
30659,0.2767465601861477
30660,0.037634209177922456
30661,0.005075293342815712
30662,0.00834517676732503
30663,0.02999530388682615
30664,0.02512926594063174
30665,0.016240228290553205
30666,0.04859403823502362
30667,0.12415379256010056
30668,0.2838027423620224
30669,0.03178907729685307
30670,0.03856720448937267
30671,0.45178049713373186
30672,0.010710941370634828
30673,0.02392810455072322
30674,0.01428026673849672
30675,0.01931945072952658
30676,0.00852211801087833
30677,0.0610184318991378
30678,0.007034554637502879
30679,0.041510100574232635
30680,0.2708203439414501
30681,0.06802784197963774
30682,0.008905717111483682
30683,0.008027712810435333
30684,0.012651382018229924
30685,0.08013456730172037
30686,0.2820088994503021
30687,0.09880989751778543
30688,0.0850345902517438
30689,0.08072835134342313
30690,0.033341292169643565
30691,0.07397529537323862
30692,0.014036980669479816
30693,0.10596922405064106
30694,0.26405854761600495
30695,0.17000517696142198
30696,0.007256436613752157
30697,0.022537842212477698
30698,0.01373618225705286
30699,0.020977009332273155
30700,0.009329150520497933
30701,0.010667388098081574
30702,0.01507986510405317
30703,0.012035309194179717
30704,0.03017182315234095
30705,0.059527552546933295
30706,0.06326888476498425
30707,0.09278661604970694
30708,0.1403721478022635
30709,0.014688071790151297
30710,0.27659000903368
30711,0.01231648490702355
30712,0.013779098100494594
30713,0.007875422986835474
30714,0.014061745104845614
30715,0.01743418031837791
30716,0.010276385259930975
30717,0.01565473054855829
30718,0.030465749241411686
30719,0.009358485820121132
30720,0.022526031686575153
30721,0.012643358776113018
30722,0.0448433253611438
30723,0.09401140016969294
30724,0.04199013598263264
30725,0.012672614436014555
30726,0.06231484768912196
30727,0.01668257436947897
30728,0.007776163270464167
30729,0.013328742013545707
30730,0.007474966378795216
30731,0.14273998223245143
30732,0.028132221188861876
30733,0.038928816951811315
30734,0.005427651342324679
30735,0.042162155092228204
30736,0.019802956955263653
30737,0.09278208345174789
30738,0.004890863475739024
30739,0.0941727460011316
30740,0.3995685514807701
30741,0.052038836455903945
30742,0.07003806097432971
30743,0.08177711434662342
30744,0.06171446319669485
30745,0.019635973245603965
30746,0.007632019575685263
30747,0.12167265765368938
30748,0.012719030466978438
30749,0.13633646428585053
30750,0.1483782919961959
30751,0.017825292315683326
30752,0.02940883578499779
30753,0.03733176067005843
30754,0.015609171402174979
30755,0.016740825020242482
30756,0.01015369601896964
30757,0.0439882780413609
30758,0.01481046252665692
30759,0.10549802351848485
30760,0.06060188621282578
30761,0.026390070810448377
30762,0.00818925971747376
30763,0.1714814318716526
30764,0.009218353591859341
30765,0.017014501501689663
30766,0.011452865150058642
30767,0.00618571065046126
30768,0.01966856984043261
30769,0.056483555869199335
30770,0.01918889769585803
30771,0.030092258526710793
30772,0.029276096121175214
30773,0.023214399034623058
30774,0.038827061998890716
30775,0.43362580478191376
30776,0.26419786661863326
30777,0.027566375158785378
30778,0.02537344691110775
30779,0.10463952295482158
30780,0.01392392392270267
30781,0.015960036678006873
30782,0.0319939377985429
30783,0.05919077319093049
30784,0.03703939034137875
30785,0.030560012548230587
30786,0.05254524020827375
30787,0.05005826934253264
30788,0.04566752517828718
30789,0.03970692836883245
30790,0.032500481506576764
30791,0.036367296042153614
30792,0.09839137479675401
30793,0.03519385031395359
30794,0.43912060141563414
30795,0.03432800937468983
30796,0.06762923858140994
30797,0.478306725025177
30798,0.5159266784787178
30799,0.01963286057347432
30800,0.30082156747579575
30801,0.10462466562179315
30802,0.45251406222581864
30803,0.06548228690633551
30804,0.16039019525051118
30805,0.036720440842909735
30806,0.020844219319405964
30807,0.25278928741812706
30808,0.007774016860494158
30809,0.02501553580746986
30810,0.015883126496337354
30811,0.41704424649477007
30812,0.04757849894347601
30813,0.6911096954345703
30814,0.28582041308283807
30815,0.035094628199003636
30816,0.2766612558066845
30817,0.014533029941812856
30818,0.024285401862580328
30819,0.0205525790003594
30820,0.06569017577916383
30821,0.029913661925820633
30822,0.029525714934570714
30823,0.12719916597940029
30824,0.4662136313319206
30825,0.5624150571227073
30826,0.45526749700307845
30827,0.02787478010111954
30828,0.04928786776144989
30829,0.10843001140281558
30830,0.49253466337919233
30831,0.07705637922510505
30832,0.05967019102536142
30833,0.07902751551649999
30834,0.30085731491446494
30835,0.02918962063267827
30836,0.4253733170032501
30837,0.28322046011686325
30838,0.27701187387108805
30839,0.512273522913456
30840,0.11673438850790262
30841,0.033612936526187694
30842,0.49453898787498474
30843,0.0697376362234354
30844,0.14137797690927983
30845,0.1100783194322139
30846,0.05788223006064072
30847,0.02808945968747139
30848,0.09020798809826375
30849,0.11788674484938383
30850,0.1235496786981821
30851,0.2735601976513863
30852,0.04043611258151941
30853,0.034531455464311876
30854,0.08615973860316445
30855,0.29251453444361686
30856,0.047553865117952225
30857,0.05752353997901082
30858,0.11703136719297617
30859,0.1254717928171158
30860,0.02941031334909894
30861,0.03161104339407757
30862,0.04463512202259153
30863,0.10192137585021556
30864,0.0732173807057552
30865,0.48433991611003874
30866,0.04614491830347106
30867,0.046111121736466885
30868,0.01728639469074551
30869,0.021943553506862373
30870,0.02541217166581191
30871,0.4294534859061241
30872,0.09593927666544914
30873,0.061641655330859066
30874,0.51543930798769
30875,0.29804304406046866
30876,0.01590839056967525
30877,0.10815207919105888
30878,0.08227407358586789
30879,0.018761125608580186
30880,0.011202123388356995
30881,0.0789325956418179
30882,0.07741384489461779
30883,0.11968316807411611
30884,0.29270871102809903
30885,0.5129525822401046
30886,0.2776594179868698
30887,0.04429447796195746
30888,0.029046363565139472
30889,0.38481237322092054
30890,0.015781469288049264
30891,0.04679450998082757
30892,0.0077044359044157315
30893,0.08506273105800916
30894,0.03685851030284539
30895,0.024070666353218258
30896,0.309220187664032
30897,0.4669172719120979
30898,0.1563932318147272
30899,0.020613787727197633
30900,0.019955135028576477
30901,0.050772119876928624
30902,0.08248006142675876
30903,0.02270113427712204
30904,0.018429040529445048
30905,0.1510700623691082
30906,0.1775153833627701
30907,0.12802632790058852
30908,0.04777291640639305
30909,0.056212646579369904
30910,0.012658338488545268
30911,0.04964242007117718
30912,0.035581511834170666
30913,0.026322099668905138
30914,0.029724514537956565
30915,0.1355639425292611
30916,0.052178733879700304
30917,0.26573426991701127
30918,0.023071415178128517
30919,0.04054085303796455
30920,0.03066940188407898
30921,0.026449126915540546
30922,0.01330256108311005
30923,0.02004473621258512
30924,0.0439444702770561
30925,0.04734712425619364
30926,0.5093460842967034
30927,0.2837938728928566
30928,0.037276785299181936
30929,0.05824670866131783
30930,0.10251531027257442
30931,0.05166895298752934
30932,0.029266714776749723
30933,0.05196593264117837
30934,0.018227856685989537
30935,0.267248862683773
30936,0.02240897144889459
30937,0.023484714387450367
30938,0.03030841995496303
30939,0.07658398266881704
30940,0.06684624958783388
30941,0.4674970200657845
30942,0.4245911845564842
30943,0.4661338058114052
30944,0.06823900745948777
30945,0.035103320206981155
30946,0.015857645785436036
30947,0.06638100795447827
30948,0.04962297779507935
30949,0.2636070717871189
30950,0.05886428775265813
30951,0.5787227872014046
30952,0.09775288581848145
30953,0.018025871338322758
30954,0.10783124141395092
30955,0.04157236293423921
30956,0.05533147625159472
30957,0.016202763463370504
30958,0.015623068481800147
30959,0.04944304436445236
30960,0.011677298010035884
30961,0.01678373574381112
30962,0.01595953417941928
30963,0.01720460633834591
30964,0.0983400820195675
30965,0.043201313556637616
30966,0.0796018236503005
30967,0.05995824447600171
30968,0.11923174224793912
30969,0.4881922242045402
30970,0.4877360436320305
30971,0.09017137443646789
30972,0.040625550344120714
30973,0.08203573949635029
30974,0.019353368215379304
30975,0.04156012704595923
30976,0.010661456372472457
30977,0.09605577804148197
30978,0.06376100025139748
30979,0.1073316364735365
30980,0.04177857253700495
30981,0.10988858250901103
30982,0.03386265825945884
30983,0.06696779888588936
30984,0.03187158010434359
30985,0.01428673424758017
30986,0.02472017348816735
30987,0.1622959754616022
30988,0.07160533616319299
30989,0.023651204162742943
30990,0.016638342018122785
30991,0.03635771154426038
30992,0.06767038960009814
30993,0.0755909544415772
30994,0.11607364445924759
30995,0.12961456798017024
30996,0.2823054198920727
30997,0.2727125507593155
30998,0.2516022554039955
30999,0.012436042686458678
31000,0.09322838708758355
31001,0.005373384741251357
31002,0.054290098901838064
31003,0.011329311550362035
31004,0.036497127669863405
31005,0.07172678293660283
31006,0.030848953016102312
31007,0.04598650504369289
31008,0.060849148784764114
31009,0.025598164551047374
31010,0.05627784569747746
31011,0.06449434578418732
31012,0.048542087227106095
31013,0.05986359596252441
31014,0.021487285293696912
31015,0.028841320604551583
31016,0.09157799664884805
31017,0.021066179401241242
31018,0.04976124858483672
31019,0.12346782121807337
31020,0.056021280940622094
31021,0.2675299924612045
31022,0.46792786329984665
31023,0.12603104270994664
31024,0.12647084191441535
31025,0.0902820648625493
31026,0.08011915374547243
31027,0.09712310045957566
31028,0.07383492689579725
31029,0.05367241824045777
31030,0.2842823727428913
31031,0.08117398468777537
31032,0.05360405160114169
31033,0.03888469985686242
31034,0.0463932034370373
31035,0.011294488915009424
31036,0.010693691765191034
31037,0.021971018668846227
31038,0.010024829789763316
31039,0.05319685384631157
31040,0.3101059450209141
31041,0.0632709520496428
31042,0.05209707239642739
31043,0.1365987367555499
31044,0.6103399974107743
31045,0.12119606718420982
31046,0.019234425362665206
31047,0.2717870631814003
31048,0.07864399209618568
31049,0.2697240875661373
31050,0.292084486335516
31051,0.058365332707762715
31052,0.015767939977813512
31053,0.04811236607376486
31054,0.08236303764162585
31055,0.12027094293385744
31056,0.2993355052173138
31057,0.03220636593177915
31058,0.27138028785586354
31059,0.043812483241781594
31060,0.008287161047919654
31061,0.08004025012254715
31062,0.010188591090554837
31063,0.019809889320167712
31064,0.026876263516023756
31065,0.07915785070508718
31066,0.06769893357530236
31067,0.021675786653358956
31068,0.15783895147964358
31069,0.1657337509840727
31070,0.252174339145422
31071,0.0822161504253745
31072,0.04055604423396289
31073,0.1011452741920948
31074,0.16781080812215804
31075,0.48192985594272614
31076,0.05201179111376405
31077,0.06574243888258934
31078,0.031613116906373764
31079,0.07766472416929901
31080,0.5712948849797249
31081,0.03004597356542945
31082,0.10168552409857512
31083,0.4291284149885178
31084,0.27527212604880336
31085,0.01799751561076846
31086,0.007831138091860338
31087,0.04029340830631554
31088,0.05720391256734729
31089,0.5202612933516503
31090,0.6204219558835029
31091,0.1660147625207901
31092,0.13566009588539601
31093,0.12797359626740218
31094,0.2600453940033913
31095,0.14725577361881734
31096,0.13716823026537894
31097,0.16579719960689546
31098,0.5017870405316353
31099,0.07742653151974083
31100,0.018126086738338928
31101,0.06052105002105236
31102,0.09680671118199825
31103,0.06098947445861995
31104,0.19127663139253856
31105,0.8947534191608429
31106,0.07377195153851063
31107,0.47899663329124453
31108,0.021964391350047664
31109,0.055900957733392716
31110,0.2613628247380257
31111,0.01255838504395797
31112,0.055312020629644396
31113,0.0595058162974874
31114,0.036286900230916214
31115,0.05043530604336411
31116,0.48904248416423796
31117,0.2689711457490921
31118,0.11143737338483334
31119,0.2615641085803509
31120,0.16203852206468583
31121,0.27965812414884567
31122,0.5393361416459084
31123,0.47459714144468307
31124,0.2876019401848316
31125,0.12911400377750396
31126,0.1230027586221695
31127,0.9714541488885879
31128,0.459970189332962
31129,0.43332776963710784
31130,0.018984352161642164
31131,0.09449267864227295
31132,0.08377863513305783
31133,0.017699285285780207
31134,0.02499084741459228
31135,0.013440827805316075
31136,0.04891164416447282
31137,0.03494821240543388
31138,0.010292158541269601
31139,0.026918594937305897
31140,0.0544186989251466
31141,0.09348652951419353
31142,0.18571088943630457
31143,0.14108327582478522
31144,0.15088892970234155
31145,0.10524441625922919
31146,0.28757415398955344
31147,0.2869867792725563
31148,0.02149024361395277
31149,0.1076712129637599
31150,0.5425402119755744
31151,0.009926399504765869
31152,0.06460489762946964
31153,0.9998509681224823
31154,0.9693499058485031
31155,0.7056655457615852
31156,0.0323872556281276
31157,0.02049024776322767
31158,0.14239766157232225
31159,0.4068754523992538
31160,0.1032358774356544
31161,0.05469561127945781
31162,0.0480027330853045
31163,0.01049847703485284
31164,0.054698177073150875
31165,0.04871051993221045
31166,0.07536450950428844
31167,0.03292071629315615
31168,0.4898179566860199
31169,0.025597645046655088
31170,0.0770942703820765
31171,0.15143693268299102
31172,0.12933906711637974
31173,0.06891191237606108
31174,0.05176524387672544
31175,0.6109010472893714
31176,0.27265066280961037
31177,0.029916815201286227
31178,0.2800112490355968
31179,0.10498761512339115
31180,0.11850390825420618
31181,0.9824040514230729
31182,0.7523167473077774
31183,0.737272427380085
31184,0.01169574158906471
31185,0.2730888330936432
31186,0.01637557792244479
31187,0.00956815592100611
31188,0.439054357111454
31189,0.08021953221410513
31190,0.2021695576608181
31191,0.04425534425517981
31192,0.1447797218710184
31193,0.01686317441286519
31194,0.13095825709402562
31195,0.11985117979347706
31196,0.17467035479843618
31197,0.12882021389901638
31198,0.4800530043244362
31199,0.4674531489610672
31200,0.2467334684729576
31201,0.11836741995066405
31202,0.12690624104812742
31203,0.08617473638616502
31204,0.13193767048418523
31205,0.05873139629140496
31206,0.0276132325688377
31207,0.019491464210441335
31208,0.13083760157227517
31209,0.1591428170353174
31210,0.06679020909592509
31211,0.11933797284029424
31212,0.03303780312533491
31213,0.9619114834070206
31214,1.0
31215,0.9818934923410416
31216,0.13128756575286388
31217,0.04179679618217051
31218,0.17218882437038702
31219,0.4103801092505455
31220,0.01681636433233507
31221,0.00633246615936514
31222,0.01647306565195322
31223,0.017522996428015178
31224,0.052515311539173125
31225,0.09959274908527732
31226,0.07154446987435222
31227,0.48850757598876954
31228,0.9897502067685128
31229,0.11661761721596121
31230,0.13117412505671383
31231,0.16119605323299765
31232,0.12500426888465882
31233,0.07926064910367131
31234,0.594655536711216
31235,0.2792033022642136
31236,0.027216116664931178
31237,0.08221920061856508
31238,0.1031127455458045
31239,0.11664673827588558
31240,0.07370676975464448
31241,0.030069953326601534
31242,0.48286392986774446
31243,0.5163750120997429
31244,0.2662332120537758
31245,0.07770983465015888
31246,0.007779263409320265
31247,0.17929201945662498
31248,0.009863342969038059
