Index,demand
30372,0.03458345571805209
30373,0.02926027138902139
30374,0.1389833301854088
30375,0.14262347060607677
30376,0.27051873332546655
30377,0.42370923234256086
30378,0.2708294590209543
30379,0.2590024855456366
30380,0.9596288889725887
30381,0.12894554158064278
30382,0.017046889817001434
30383,0.12363722832346155
30384,0.2444917299116634
30385,0.026782589224250905
30386,0.06460355142640602
30387,0.43568531698834645
30388,0.0730682903858401
30389,0.040112364399834864
30390,0.04016580357480231
30391,0.05398788219384189
30392,0.2547097375042865
30393,0.41917544338048646
30394,0.2521660280409228
30395,0.4559282195488994
30396,0.2599602384262496
30397,0.14408468054540594
30398,0.14573107568421184
30399,0.41198419798947883
30400,0.023945875736060537
30401,0.13189969056125275
30402,0.10077158576966953
30403,0.05195175158039938
30404,0.43095029650906297
30405,0.26170712309899935
30406,0.054480107655003995
30407,0.5261215271211754
30408,0.2616206258080156
30409,0.011530111202561519
30410,0.09054382715531654
30411,0.1218311296117439
30412,0.09346137132841933
30413,0.04962122508061703
30414,0.013345592603567505
30415,0.016436745083537374
30416,0.028535959815213008
30417,0.0531735227407722
30418,0.1170879581193689
30419,0.10764227683729909
30420,0.12015687793354184
30421,0.4259179939602133
30422,0.7967358777454102
30423,0.44408561465477947
30424,0.2527516720291404
30425,0.5062677836225905
30426,0.09617701112995154
30427,0.0742005511664294
30428,0.07043742146053539
30429,0.1369790594575797
30430,0.3914884838257747
30431,0.06950016083607605
30432,0.028480899771326063
30433,0.06676273014121348
30434,0.12108188112348867
30435,0.017369522309230667
30436,0.05268347383902843
30437,0.10278101245993752
30438,0.02025592237882827
30439,0.030844617897710314
30440,0.016972098257772586
30441,0.022911051001112542
30442,0.03272970753031296
30443,0.06478236623288691
30444,0.05396818579121073
30445,0.09879893205316655
30446,0.3977698375023152
30447,0.2660211200634234
30448,0.38598930571670126
30449,0.7563908467206554
30450,0.5886598470895195
30451,0.4320499833861161
30452,0.23889157168472322
30453,0.05109397819931826
30454,0.026366894224166423
30455,0.06416790092302602
30456,0.12709907757818006
30457,0.017878163536303435
30458,0.03133137412266849
30459,0.7227803595329085
30460,0.056466847286344414
30461,0.01603438068124402
30462,0.24471147670444424
30463,0.04985876504239126
30464,0.23665038426441806
30465,0.03676301240399326
30466,0.05650664339856645
30467,0.017580154259214498
30468,0.04364309110031398
30469,0.028595835002780193
30470,0.1003020252280405
30471,0.10475384755992832
30472,0.4949569046963931
30473,0.4305749289047604
30474,0.2434901818309276
30475,0.9158226544288218
30476,0.4290038121308324
30477,0.4696936330226027
30478,0.11733767305361871
30479,0.036501067707665126
30480,0.026977083569285867
30481,0.039796004708424725
30482,0.051826758752056085
30483,0.05453154239933963
30484,0.03385915281953628
30485,0.05721591094308759
30486,0.4593303393190503
30487,0.10516277823159838
30488,0.3578628238729472
30489,0.027915451661464127
30490,0.10446462526405056
30491,0.11763249221424904
30492,0.14106302904832993
30493,0.14344040340114467
30494,0.04228105975914303
30495,0.029388843927551034
30496,0.04408351987442719
30497,0.13497324506496486
30498,0.7413967393459757
30499,0.3831053714773141
30500,0.5783209561428955
30501,0.39610268886771993
30502,0.43440716967262777
30503,0.1283514685645152
30504,0.23702171543781758
30505,0.03919441047352247
30506,0.024916535393285158
30507,0.01197473982509377
30508,0.011628185134461996
30509,0.033851433386536206
30510,0.02293759670482412
30511,0.12893470034896168
30512,0.13795348935714968
30513,0.07605467039461934
30514,0.26577455181284204
30515,0.024861193523496777
30516,0.07802241637567932
30517,0.2569345444393821
30518,0.038752439765651445
30519,0.1216289918661993
30520,0.38638178198940676
30521,0.035635917758547284
30522,0.24449855292294392
30523,0.2690456225940464
30524,0.09349891468991735
30525,0.09389084762769569
30526,0.09142973089299508
30527,0.07254797274548272
30528,0.0446341190347786
30529,0.10879619946231375
30530,0.12076809908834304
30531,0.03700785903271126
30532,0.01285524674637456
30533,0.24822668536975234
30534,0.07401121697252436
30535,0.0349888187334105
30536,0.03346592875521972
30537,0.11914881376230305
30538,0.03336625032293814
30539,0.05373975571753885
30540,0.057715066377533215
30541,0.16500070958166774
30542,0.3553198184372559
30543,0.5304169994507093
30544,0.07269517308116137
30545,0.015275544576165978
30546,0.016421339457284828
30547,0.06142307170691484
30548,0.07521974870231435
30549,0.12999507101592134
30550,0.022510461854121658
30551,0.01577741140254979
30552,0.03167952742149071
30553,0.016337482954760438
30554,0.01649031361804322
30555,0.021770021001662587
30556,0.094365921008686
30557,0.08797484343211057
30558,0.39279927004649184
30559,0.015043858836661553
30560,0.0245745232164557
30561,0.04651105041756594
30562,0.0856934686543954
30563,0.09685203376164561
30564,0.43274829622776667
30565,0.09974215549051546
30566,0.01511514578982108
30567,0.25476254167345536
30568,0.034375019759768075
30569,0.01660186646303992
30570,0.06787534120162071
30571,0.11213161828841485
30572,0.05340822870445366
30573,0.0202519232088791
30574,0.011949054080026278
30575,0.27798420205454555
30576,0.026900123197980838
30577,0.019729614576782087
30578,0.018061970585514037
30579,0.026832284769574333
30580,0.1422520060737399
30581,0.08342127811207582
30582,0.04579750063638395
30583,0.021987131354549078
30584,0.028317939197312098
30585,0.08362287932558354
30586,0.28230291328886814
30587,0.02765504191214549
30588,0.02678343780201914
30589,0.033553134535728356
30590,0.04641497688100925
30591,0.059681941287609876
30592,0.25582591664851406
30593,0.059741486842302946
30594,0.2554318295720324
30595,0.1028412937620165
30596,0.021297601679089784
30597,0.014323228707901675
30598,0.052260619480601136
30599,0.04339705723658973
30600,0.03409520245551261
30601,0.3873622612645269
30602,0.007132083815168971
30603,0.27050911721002713
30604,0.02067774485814547
30605,0.08767837363162369
30606,0.058063581530215395
30607,0.01654774684449707
30608,0.27164095678685607
30609,0.65614432072964
30610,0.248009942883291
30611,0.07994033072246172
30612,0.09973334622844068
30613,0.052666076201512105
30614,0.041871232047197796
30615,0.10935104366138808
30616,0.06377191695011333
30617,0.10994691799708148
30618,0.8804472747520256
30619,0.015016100935040202
30620,0.09956862335091467
30621,0.014479372399021306
30622,0.103444172409632
30623,0.09079010211148582
30624,0.01554632297294957
30625,0.04032297244541068
30626,0.1417377812869829
30627,0.4755206351840265
30628,0.07403795986225861
30629,0.2617531451981473
30630,0.017249258629441655
30631,0.04263440308223304
30632,0.022079786011165572
30633,0.08532128033436669
30634,0.03158857938022284
30635,0.03030948747863485
30636,0.049096321479716404
30637,0.05315026601525916
30638,0.0288632339251753
30639,0.019595866017859093
30640,0.055380221924033926
30641,0.015810195106966435
30642,0.15557002329738573
30643,0.0493465531115223
30644,0.03274278993012703
30645,0.07939058539828725
30646,0.1258574260062863
30647,0.021371445786087018
30648,0.026852958595573087
30649,0.06259920881487355
30650,0.7584157078879986
30651,0.058530655593508174
30652,0.10979929748188827
30653,0.04940310752553836
30654,0.031396500712219305
30655,0.05150763892527186
30656,0.06391667992039017
30657,0.01912971696000766
30658,0.02211617271089701
30659,0.27663748435894275
30660,0.03057626201706233
30661,0.008615401587488858
30662,0.009572228055870671
30663,0.01121918842619378
30664,0.013272736735301383
30665,0.014243606336017345
30666,0.05368929277231259
30667,0.08713596207741583
30668,0.2502458182877133
30669,0.036578140393522356
30670,0.04340312810476441
30671,0.3957693119215287
30672,0.02261457662919146
30673,0.021396871524285863
30674,0.00970833769867871
30675,0.016261137558248276
30676,0.016937870389365145
30677,0.05286586319430309
30678,0.01341924137718127
30679,0.031162893321994678
30680,0.2516388660683708
30681,0.07610728843314668
30682,0.01237428779414429
30683,0.01324622308670867
30684,0.010474448108728648
30685,0.07326346941886405
30686,0.2487064021638952
30687,0.1195494687852682
30688,0.08191958674387131
30689,0.07536172779681205
30690,0.029243635846169583
30691,0.04960226507196447
30692,0.016362087941181006
30693,0.061445087294585005
30694,0.26402218131504174
30695,0.11651749869116049
30696,0.019251392407827042
30697,0.019741113768319357
30698,0.01879613276100474
30699,0.021297069146472253
30700,0.013577723176736917
30701,0.019484533056195213
30702,0.021573149830471136
30703,0.013225265672363734
30704,0.02807023816421647
30705,0.05930939658959068
30706,0.05184104773972607
30707,0.09395420501191183
30708,0.12992770659387326
30709,0.011808156144003532
30710,0.2601922526653206
30711,0.011435683689402815
30712,0.022539036013695307
30713,0.01960499730602719
30714,0.022554256112031462
30715,0.02074315719429272
30716,0.01748464899185173
30717,0.021595588545460925
30718,0.023592042005349576
30719,0.021472809646989707
30720,0.028125588292585976
30721,0.013512137915931297
30722,0.01337325427149133
30723,0.05923242516487767
30724,0.045230453010318826
30725,0.016631819322883226
30726,0.05026605829359665
30727,0.016264954926614256
30728,0.011159700856628749
30729,0.019488592652163905
30730,0.014005505555312409
30731,0.07489498864891803
30732,0.023553906395588034
30733,0.04928591096846018
30734,0.01113093997741571
30735,0.03246094872743538
30736,0.017874046890309275
30737,0.09178942885971832
30738,0.015971966741454208
30739,0.012918589565760183
30740,0.43373830962715476
30741,0.0650046930812173
30742,0.0628716552723659
30743,0.06898526105896649
30744,0.07347076189665078
30745,0.0255462232875103
30746,0.015844300566588934
30747,0.06240863271524796
30748,0.021101803203151123
30749,0.08769186568587531
30750,0.13246228414378106
30751,0.019347397974231614
30752,0.024192592582473388
30753,0.03253226622966304
30754,0.02835061459918363
30755,0.022298213754008436
30756,0.01695005893229526
30757,0.03598717727709627
30758,0.016496909334770535
30759,0.06164595376839766
30760,0.05233242223962427
30761,0.02722121331773865
30762,0.010265188502657577
30763,0.14987884994073883
30764,0.017842480635818447
30765,0.028407252108959072
30766,0.025746481710587632
30767,0.01071693033901161
30768,0.019105205579218812
30769,0.04991200703500704
30770,0.021813857219597915
30771,0.024766016960379486
30772,0.028945545837601394
30773,0.014032766647189915
30774,0.028336498240860944
30775,0.39285065020924914
30776,0.2602612085738686
30777,0.009636364621569485
30778,0.017967713514405736
30779,0.08646971921984538
30780,0.01182881221864511
30781,0.023317461455160532
30782,0.029959905638312564
30783,0.05274423476830941
30784,0.024298820021220705
30785,0.049285479662377805
30786,0.08113214137839661
30787,0.010399089184795623
30788,0.02100234235510634
30789,0.044768751166858085
30790,0.03669498957634325
30791,0.04011721533579482
30792,0.09030564121125069
30793,0.033476679045872544
30794,0.4204883972344472
30795,0.04577475725755917
30796,0.07120564168314558
30797,0.40385554844338406
30798,0.39793720817425143
30799,0.0129171548687044
30800,0.27002984134306945
30801,0.08455348657515746
30802,0.3850189718467038
30803,0.06530621381272832
30804,0.12596159960555123
30805,0.0537944896147599
30806,0.015182586541005572
30807,0.2629279132339515
30808,0.010073062341462644
30809,0.02571144321153769
30810,0.016439225642270308
30811,0.399808859696992
30812,0.02620380406062596
30813,0.6399760322000639
30814,0.25665386030520043
30815,0.03328469124430379
30816,0.27094075340881474
30817,0.011522621456942814
30818,0.02278431940251263
30819,0.02167382040994341
30820,0.04952533791254166
30821,0.014739016263013702
30822,0.02150681586963321
30823,0.10022258453794854
30824,0.3864799104829244
30825,0.46218044765943556
30826,0.5096860826652518
30827,0.04853625969428369
30828,0.054723677393488705
30829,0.1096162357944503
30830,0.40316779568543193
30831,0.05281082068838083
30832,0.04652777537067652
30833,0.06478122722168696
30834,0.26559621445188475
30835,0.025456313757403704
30836,0.3882583021294863
30837,0.26240192335023105
30838,0.27409281089293935
30839,0.49564799428012485
30840,0.11057598321508333
30841,0.018182486613814483
30842,0.48198224894087616
30843,0.06371213366572578
30844,0.126126323748474
30845,0.05052483877827877
30846,0.05329481040016112
30847,0.033063997675113525
30848,0.0678383541495377
30849,0.09927672646757098
30850,0.11344103594142073
30851,0.2693323632440731
30852,0.023667474889306025
30853,0.028667993995107957
30854,0.06552387637585828
30855,0.2740853074653685
30856,0.049965554912500924
30857,0.054895947242371554
30858,0.06430205607997783
30859,0.061208964623996
30860,0.046527694985376296
30861,0.019823096908274093
30862,0.06128375197031271
30863,0.1275713701868175
30864,0.06026315289759215
30865,0.409778144201285
30866,0.0483904539156727
30867,0.04349421672940517
30868,0.01730147752949536
30869,0.014382112056012933
30870,0.015132085733440728
30871,0.4385984428653317
30872,0.0889214785172062
30873,0.08283599642758759
30874,0.41988966807125694
30875,0.2735384982155661
30876,0.010672738754302566
30877,0.08471210985580964
30878,0.053176016422887225
30879,0.014569179671207383
30880,0.013622189856677513
30881,0.07635900786762206
30882,0.0662541285329562
30883,0.09157852309349084
30884,0.2694250248387836
30885,0.4387530626273209
30886,0.2545805480956528
30887,0.04761431700260697
30888,0.02974250488927284
30889,0.41133900634443027
30890,0.025393022686694786
30891,0.049332404963867746
30892,0.011146797149270637
30893,0.05435245558229961
30894,0.04034663578175416
30895,0.020504970506624906
30896,0.25445459761868305
30897,0.4863315215254515
30898,0.06380452721409297
30899,0.01619893741015606
30900,0.01883693522772059
30901,0.04945643517296902
30902,0.0574579458214521
30903,0.02945542594331979
30904,0.018123896332335243
30905,0.10853732091227809
30906,0.12418943413053354
30907,0.11431111291369489
30908,0.10020737491793393
30909,0.06344121394415986
30910,0.011966561977462861
30911,0.041823142122435986
30912,0.031312456270396284
30913,0.02419575421207716
30914,0.033422088926360415
30915,0.07083850766841812
30916,0.06054008796847238
30917,0.24938127663620985
30918,0.02059199163953941
30919,0.037613665114612116
30920,0.023504434747511863
30921,0.02192566426296902
30922,0.0219747951322255
30923,0.027293392249183798
30924,0.04599135506653495
30925,0.07337432732574613
30926,0.4483569935867167
30927,0.2762063837379434
30928,0.04987392571700459
30929,0.0410474042451675
30930,0.11593410626686768
30931,0.07192056043501499
30932,0.016923728601085555
30933,0.06271012711129464
30934,0.02804564719322726
30935,0.2682908888774681
30936,0.02513381354537278
30937,0.026064087261923677
30938,0.027697314242223645
30939,0.06069114345642654
30940,0.10519316992776132
30941,0.3841223187067128
30942,0.39629772710395583
30943,0.4033936111734552
30944,0.0831032119590108
30945,0.046949224295539084
30946,0.021631775395789074
30947,0.05805188114848093
30948,0.045702986268714815
30949,0.2638142060868231
30950,0.04952791085173251
30951,0.6506804187735121
30952,0.11953749979638655
30953,0.019440436983161113
30954,0.1206498802483254
30955,0.058554243281685146
30956,0.04871774052145141
30957,0.018319200388053444
30958,0.01468965065307934
30959,0.05527787150154119
30960,0.018111568197886868
30961,0.016640426506793635
30962,0.024329150332208532
30963,0.026012759817949288
30964,0.07429329056994319
30965,0.0451242632768193
30966,0.09535269700610381
30967,0.0852413034895709
30968,0.1161586667694636
30969,0.37501788186107937
30970,0.3864456996614537
30971,0.09884227150856888
30972,0.028130037552698398
30973,0.1093293211545705
30974,0.021693158768356854
30975,0.03927758659349166
30976,0.011143482024691315
30977,0.06359566275641268
30978,0.06584789310785152
30979,0.11399174367892759
30980,0.043362267208768464
30981,0.11433997100136849
30982,0.04269676557987494
30983,0.062409644007019593
30984,0.030094047122072143
30985,0.01579674735098696
30986,0.02022076622901181
30987,0.12315375456568031
30988,0.059563027088251216
30989,0.032011109417557346
30990,0.028380740803026064
30991,0.03570269645524852
30992,0.06502039626762096
30993,0.10161585031497661
30994,0.13189786023597228
30995,0.11546709560666858
30996,0.2516068281085054
30997,0.24640379793624054
30998,0.2549330678451023
30999,0.016005515126085834
31000,0.10486414967623854
31001,0.019291697607849725
31002,0.052472293954906164
31003,0.013152886865407956
31004,0.03929319286522093
31005,0.09575926397759528
31006,0.0351498555820673
31007,0.05020800347832823
31008,0.03524025582343685
31009,0.014345233100794663
31010,0.06945474692737563
31011,0.10966520135621052
31012,0.03493873967722997
31013,0.0638534538407056
31014,0.027273536942635235
31015,0.029505574625996872
31016,0.07193334255804516
31017,0.02217145911814991
31018,0.035282182083003565
31019,0.07283956552107013
31020,0.0707169823751383
31021,0.2506054680875922
31022,0.49488769568996716
31023,0.11365181329576955
31024,0.11215944981767761
31025,0.06999054461073638
31026,0.10098468220676313
31027,0.0871189609248275
31028,0.10435463033604694
31029,0.0653598756910462
31030,0.2786161085558694
31031,0.06936744181218976
31032,0.08540171038552895
31033,0.07107762108880789
31034,0.08543944456781176
31035,0.020162259330656532
31036,0.023210701505028533
31037,0.015705449040233188
31038,0.022440488988650226
31039,0.04174965276921947
31040,0.25676151721374063
31041,0.0710195716828313
31042,0.04698981331242846
31043,0.11964771408618605
31044,0.7308489254190368
31045,0.10143663356069423
31046,0.01967025762343437
31047,0.24504129661639232
31048,0.07639066290195672
31049,0.2567869129538897
31050,0.26139648781751995
31051,0.08778076112363686
31052,0.022781556454435595
31053,0.048805163377623396
31054,0.04809137073851544
31055,0.10778062208921112
31056,0.24738666572084392
31057,0.04299308535502333
31058,0.2571666623671132
31059,0.08693930727556422
31060,0.008421620820087239
31061,0.07227479029218084
31062,0.011755295279124056
31063,0.021585658181053458
31064,0.02465408751053451
31065,0.05514079199262593
31066,0.08242416138438904
31067,0.019067556215020764
31068,0.12495209192119233
31069,0.1501891957094443
31070,0.25060338895934325
31071,0.08555439070747368
31072,0.035571554425396376
31073,0.11778809101706411
31074,0.16611402570326453
31075,0.3810413877615255
31076,0.07270019497767136
31077,0.052078936349697194
31078,0.02688921155710204
31079,0.06634045083454931
31080,0.5619949275354624
31081,0.03734030342683301
31082,0.11747601096804303
31083,0.4039080749824204
31084,0.25367271030152755
31085,0.016039288233299878
31086,0.014358799631877042
31087,0.0359982499612689
31088,0.060660137702193966
31089,0.4903446289303176
31090,0.3961860919070922
31091,0.013104853094507499
31092,0.08019666396078572
31093,0.09742992485744169
31094,0.2478496420397817
31095,0.15449928546940045
31096,0.11685821302921987
31097,0.16469040480042796
31098,0.3908712707033552
31099,0.06552614407165247
31100,0.016650908265564368
31101,0.05744608101629216
31102,0.10730160429783012
31103,0.05392752046252487
31104,0.16031933240319773
31105,0.7888508754284739
31106,0.047584173757739184
31107,0.37151073790606104
31108,0.02153710045129803
31109,0.05507534460452926
31110,0.2680662345989525
31111,0.02112497479685098
31112,0.05260157253402305
31113,0.09760344974953077
31114,0.02180000677687774
31115,0.043391183866851785
31116,0.45372549956053065
31117,0.24692069718137877
31118,0.0997893849808203
31119,0.2718864697302811
31120,0.13118533654353348
31121,0.25056126346588536
31122,0.38527692206436503
31123,0.4187008224600366
31124,0.2502866293046704
31125,0.11235587094991634
31126,0.11141292753469312
31127,0.7411356667838391
31128,0.4057551423503898
31129,0.4306812294139689
31130,0.02265251719178303
31131,0.1404951535988319
31132,0.055068616230798804
31133,0.031192804588534073
31134,0.01883904368221527
31135,0.016081301042088006
31136,0.06484219744323298
31137,0.010366061146662428
31138,0.013102805366833545
31139,0.01462742724432732
31140,0.03239398964716554
31141,0.07591439316028989
31142,0.10749041699752193
31143,0.09272963665262624
31144,0.12219041711859724
31145,0.11445101001589505
31146,0.25430685389354213
31147,0.24540039606767622
31148,0.023247428298165285
31149,0.10582664258790155
31150,0.38500352477421873
31151,0.014467032645933006
31152,0.06036269224723313
31153,0.7796635864315568
31154,0.8987155201732719
31155,0.5174608169320103
31156,0.00983956360144779
31157,0.030069150899335415
31158,0.060386557067972815
31159,0.4393121238292595
31160,0.07801491248476962
31161,0.06610271275551319
31162,0.040382929761610814
31163,0.02134071759155473
31164,0.06224703701579072
31165,0.06657858727729996
31166,0.06101697410772444
31167,0.01614490137335338
31168,0.4251280996992636
31169,0.01814259473852424
31170,0.03624196898653044
31171,0.11717318263313588
31172,0.12710957974452344
31173,0.05646023697760332
31174,0.06682988981052958
31175,0.376048384633984
31176,0.2564372313189214
31177,0.02013454724164103
31178,0.24577199454571397
31179,0.1045802128951074
31180,0.10575383460884094
31181,0.8910439716428313
31182,0.8186046079392788
31183,0.5909618804937433
31184,0.0160401636674206
31185,0.2556105217260747
31186,0.028977197848702327
31187,0.014486530623200516
31188,0.45914792026151424
31189,0.09182897112859809
31190,0.16343201089827508
31191,0.04100349092646883
31192,0.07629442621877534
31193,0.02738295147522253
31194,0.07734400156480917
31195,0.11491545634510393
31196,0.15611952141860325
31197,0.11970889214461485
31198,0.47658118324359605
31199,0.44785584470646866
31200,0.23956639120544806
31201,0.11682869191570443
31202,0.0898178824573923
31203,0.06437313093319441
31204,0.12117015889517635
31205,0.043875262200111356
31206,0.03437546811143914
31207,0.02722901209941972
31208,0.12061473503709881
31209,0.12328059623221907
31210,0.061173058249611195
31211,0.11842506279094356
31212,0.02089632038572456
31213,0.8678664833853457
31214,0.9751542482852222
31215,0.862091588835555
31216,0.09477561381205712
31217,0.04332734376313171
31218,0.17936629550271008
31219,0.4346849845327063
31220,0.02670103544004744
31221,0.013081185754143118
31222,0.02265959895670709
31223,0.022166280256389087
31224,0.05402087985976925
31225,0.11279668674299057
31226,0.06412054043042698
31227,0.4248174754160442
31228,0.7419572594484334
31229,0.06999786927114346
31230,0.10141011463835566
31231,0.0756578537350889
31232,0.15060496337982443
31233,0.0934867090423474
31234,0.3933253303457359
31235,0.25378333657443863
31236,0.027588288042920878
31237,0.08566638331926657
31238,0.12283094811096595
31239,0.1186041026733752
31240,0.05151901551655545
31241,0.025046177837408506
31242,0.41661189246980784
31243,0.4174506851568602
31244,0.24255011536066562
31245,0.08957802109584402
31246,0.02755669951030451
31247,0.12002802330988119
31248,0.010414937060830035
31249,0.08585372171056674
31250,0.15187730637704622
31251,0.030148315007887366
31252,0.04490212640034869
31253,0.03782530354323202
31254,0.023823124039922275
31255,0.023667726326719304
31256,0.05489491681716863
31257,0.048849996954347726
31258,0.3837467794112248
31259,0.7288338424377041
31260,0.26427291965511174
31261,0.16642774071618088
31262,0.12011249458618602
31263,0.148536830410253
31264,0.13774477431639817
31265,0.5214006968811111
31266,0.07994280260923582
31267,0.035140607318270206
31268,0.029911104029557364
31269,0.14041709237425623
31270,0.14164545746230747
31271,0.09428418934889099
31272,0.42492074914753203
31273,0.2756151064114434
31274,0.11999364031269671
31275,0.9503866603983815
31276,0.12747089290550437
31277,0.017106106639838026
31278,0.12358969448464169
31279,0.24288969667602742
31280,0.02793838323539244
31281,0.06521814693253407
31282,0.44900001767022185
31283,0.07363270159902058
31284,0.04016731082175946
31285,0.03869670577904083
31286,0.05402665568757196
31287,0.13146981699424415
31288,0.44618657297567776
31289,0.2526757986482568
31290,0.4565806686787058
31291,0.25804284277959966
31292,0.14246736463298376
31293,0.1421732535787784
31294,0.2703348037597988
31295,0.02266818930319482
31296,0.1329534758568652
31297,0.1025598337425747
31298,0.0512976677534568
31299,0.456330330196101
31300,0.3898427333256475
31301,0.054357820083627474
31302,0.5192917138806956
31303,0.3818734086740022
31304,0.0905925848698203
31305,0.1225849985478013
31306,0.0944924105461301
31307,0.051112815603311795
31308,0.014723167015862376
31309,0.012126784633454596
31310,0.015775681871264477
31311,0.03015461558598989
31312,0.05348751448882116
31313,0.11312882972723162
31314,0.10609600696930276
31315,0.11982147008944331
31316,0.4237618233660041
31317,0.7879338082573717
31318,0.4461434357602732
31319,0.2592212321117935
31320,0.5074411419294229
31321,0.09426269522452191
31322,0.07461679689980456
31323,0.07221000717837274
31324,0.13720870932175672
31325,0.3972114129052932
31326,0.06942957087445634
31327,0.026683110387883333
31328,0.06636290337647155
31329,0.11883702231893487
31330,0.01614793061221069
31331,0.051374901526175736
31332,0.10439611886155535
31333,0.020758293811864337
31334,0.01755218839381012
31335,0.031819104576796715
31336,0.016336141309404445
31337,0.022986271280070636
31338,0.03421228689818245
31339,0.06807203138252865
31340,0.060859900910648954
31341,0.10414348077701856
31342,0.3941117876517545
31343,0.2631750275815284
31344,0.3933522815427563
31345,0.7580611345798977
31346,0.6258916127734986
31347,0.3563161229511872
31348,0.2444217252184321
31349,0.05111804361875727
31350,0.027108407611802263
31351,0.06308530384841946
31352,0.12574283330536068
31353,0.017968805132821383
31354,0.6890377437319354
31355,0.0564123604801828
31356,0.01723137658343045
31357,0.059618787998862346
31358,0.05057010907111582
31359,0.23829367423772274
31360,0.05465467438104209
31361,0.044438722472783986
31362,0.028161185170105005
31363,0.09923914563937739
31364,0.10687461298351278
31365,0.485119653192725
31366,0.42078525520771065
31367,0.24880257246044474
31368,0.8897238445537192
31369,0.43115565876097445
31370,0.48659701758198415
31371,0.12418270383388916
31372,0.02595768023646483
31373,0.04121757471316692
31374,0.051192626701917314
31375,0.05782149388333304
31376,0.01131626265480809
31377,0.05898344858407526
31378,0.46301832904459095
31379,0.10645356102683029
31380,0.380915605342529
31381,0.0282105083435803
31382,0.10720710974213453
31383,0.12124345540527841
31384,0.1428207066213033
31385,0.2529579222174321
31386,0.04038302191843744
31387,0.030639584516030133
31388,0.015969725482686783
31389,0.04182367670450191
31390,0.1412352639425268
31391,0.7898949201113418
31392,0.38890706888026044
31393,0.5400725157935362
31394,0.39808227755694725
31395,0.43374372388216187
31396,0.12260421917417234
31397,0.23654650709690406
31398,0.03861696712030468
31399,0.024689088106687018
31400,0.010735405878655555
31401,0.012145660568646785
31402,0.03375941824856209
31403,0.02360808307377446
31404,0.12279479297975815
31405,0.14076466894276052
31406,0.0750688166757664
31407,0.3930216836312927
31408,0.02637471004815982
31409,0.07561715799273488
31410,0.3954169102782702
31411,0.03906829341857339
31412,0.12210379326661425
31413,0.2331007375016536
31414,0.033585595562133995
31415,0.012214705979686366
31416,0.24324182656104854
31417,0.26885013199236824
31418,0.08784617884846384
31419,0.09593313964532492
31420,0.08852440714276905
31421,0.07450983331678164
31422,0.04513920177926449
31423,0.10923752035406034
31424,0.11644882655546056
31425,0.012278252599423473
31426,0.24855599251148505
31427,0.012823393281802473
31428,0.07665090639463085
31429,0.03346791221239238
31430,0.03286402952950441
31431,0.11577243368097667
31432,0.033041668459213365
31433,0.053860551295789344
31434,0.05668990141007789
31435,0.17113831049362896
31436,0.357248978059262
31437,0.4975411661377848
31438,0.0759394280383238
31439,0.014237787071992344
31440,0.01699817112963181
31441,0.06222748076315226
31442,0.07625456466808868
31443,0.12926626778722952
31444,0.016190499608390724
31445,0.023069238573294515
31446,0.015925007190547416
31447,0.03258062036508098
31448,0.015949592930196543
31449,0.017505368996156012
31450,0.022594955532035443
31451,0.08882745208368845
31452,0.09000432826750115
31453,0.39012047869586486
31454,0.015729855594179082
31455,0.02486835584581759
31456,0.046969268680959325
31457,0.08407532311714984
31458,0.09438733485549952
31459,0.4152915183164287
31460,0.0982759804769444
31461,0.016321097247100333
31462,0.11931077142130123
31463,0.03383081157390277
31464,0.015735839154256373
31465,0.0672562176319876
31466,0.1187040896474143
31467,0.05568494115989091
31468,0.01646096478372587
31469,0.011658230290189586
31470,0.18276203176519956
31471,0.02612467200489217
31472,0.01949714633572637
31473,0.016244780379350246
31474,0.02769800164981788
31475,0.1467849400431538
31476,0.10076410029172253
31477,0.04513189659737564
31478,0.021568578531703797
31479,0.03098180120933544
31480,0.07996240238332561
31481,0.270997864283812
31482,0.028076967711072737
31483,0.026171539455447354
31484,0.03294143383522607
31485,0.04642556882584545
31486,0.06112583358066523
31487,0.2611453270168609
31488,0.060187858909381886
31489,0.15204967027655095
31490,0.104800139352503
31491,0.022454724335758625
31492,0.014996311655052094
31493,0.05347549524165932
31494,0.043979611844630374
31495,0.035779171217630135
31496,0.26924405418890524
31497,0.010470565168230403
31498,0.2686863246877579
31499,0.02094457782956409
31500,0.08826742737350741
31501,0.05681814221288311
31502,0.27746451380402437
31503,0.6417854054867806
31504,0.2439556508081552
31505,0.07990157203978485
31506,0.09708350876182792
31507,0.05311057544090074
31508,0.04269523543331423
31509,0.10933633224023989
31510,0.06599384245927287
31511,0.10744332980988286
31512,0.89106734703984
31513,0.015231972955320416
31514,0.1036395449407392
31515,0.014183947972801814
31516,0.10394903621744497
31517,0.09224039649864851
31518,0.015573515035290073
31519,0.04038254743349657
31520,0.12805179708113598
31521,0.4864373744553927
31522,0.07239178748794507
31523,0.2634453855495498
31524,0.019399604497412
31525,0.04163288963800449
31526,0.022594079785195273
31527,0.08817076747740095
31528,0.03126033923090642
31529,0.02765931063095342
31530,0.04992072631124506
31531,0.05521905676664276
31532,0.02835078519059607
31533,0.055888831108791996
31534,0.01589849221413296
31535,0.15441372460023142
31536,0.03616915405749272
31537,0.049701609574488624
31538,0.015732252672752384
